predict_day,user,window,true_mood,weekday,weekend_day,mood,arousal,valence,activity,screen,communication,social,gsm,amusement,system
2014-04-16,AS14.05,2014-04-13-2014-04-15,7.2,1,0,6.966666666666666,-0.22222222222222224,0.7333333333333334,0.09104912580544205,0.05377456790595142,0.0287962538580247,0.011194263117283951,0.3333333333333333,0.004605848765432098,0.006625933641975309
2014-04-17,AS14.05,2014-04-14-2014-04-16,6.6,1,0,6.866666666666667,-0.5333333333333333,0.6666666666666666,0.08822314170618843,0.05156942901328021,0.026467399691358032,0.012212276234567903,0.0,0.004733665123456789,0.00519658950617284
2014-04-18,AS14.05,2014-04-15-2014-04-17,7.5,0,1,6.933333333333333,1.850371707708594e-17,0.7333333333333334,0.09266147854177177,0.05703250000046358,0.03643309799382718,0.011026620370370374,0.0,0.004918097993827158,0.0049050192901234566
2014-04-19,AS14.05,2014-04-16-2014-04-18,7.2,0,1,7.1000000000000005,0.01666666666666668,0.7999999999999999,0.11195176466443622,0.0509162577168073,0.03594409336419753,0.008401882716049384,0.05128205128205129,0.005782955246913582,0.007706350308641975
2014-04-20,AS14.05,2014-04-17-2014-04-19,7.2,0,1,7.1000000000000005,-0.05000000000000001,0.8000000000000002,0.09703095089424607,0.05347194831128472,0.03623555941358025,0.01010670524691358,0.10256410256410257,0.0050449112654321,0.00725528549382716
2014-04-21,AS14.05,2014-04-18-2014-04-20,7.2,1,0,7.3,-0.5833333333333334,0.9333333333333332,0.07047912993404616,0.061767584885712025,0.03974050540123456,0.012566365740740743,0.10256410256410257,0.005747704475308643,0.006715081018518519
2014-04-22,AS14.05,2014-04-19-2014-04-21,7.2,1,0,7.2,-0.8666666666666667,0.9333333333333332,0.06601581354621629,0.06898942515897903,0.0465663387345679,0.01166354938271605,0.05128205128205129,0.003974097222222222,0.004869243827160494
2014-04-23,AS14.05,2014-04-20-2014-04-22,7.2,1,0,7.2,-0.4666666666666666,1.0,0.06666947685288821,0.07789654707375136,0.0507463387345679,0.013776658950617283,0.05128205128205129,0.004883244598765432,0.006440339506172839
2014-04-24,AS14.05,2014-04-21-2014-04-23,7.2,1,0,7.2,-0.39999999999999997,1.0,0.08185744490212196,0.06680121142095258,0.04476471836419752,0.011527048611111106,0.07692307692307693,0.006219880401234568,0.005522426697530863
2014-04-25,AS14.05,2014-04-22-2014-04-24,7.2,0,1,7.2,-0.45,1.0,0.061055314277103256,0.056140740744677585,0.036990895061728396,0.011127048611111107,0.07692307692307693,0.005187577160493828,0.004757364969135802
