predict_day,user,window,true_mood,weekday,weekend_day,mood,arousal,valence,activity,screen,communication,office,social,gsm,amusement,system
2014-04-16,AS14.08,2014-04-13-2014-04-15,6.6,1,0,6.866666666666667,-0.20000000000000004,0.7999999999999999,0.03460703047945987,0.0333893287053079,0.01796902777777778,0.00017454089506172837,0.018162094907407413,0.0,0.0013079668209876544,0.0017262538580246917
2014-04-17,AS14.08,2014-04-14-2014-04-16,6.2,1,0,6.533333333333334,-0.4000000000000001,0.6666666666666666,0.05586378402038198,0.03202089891849478,0.018721365740740747,0.0003608796296296296,0.009370929783950618,0.0,0.0005398148148148149,0.002275952932098766
2014-04-18,AS14.08,2014-04-15-2014-04-17,6.0,0,1,6.3999999999999995,-0.7999999999999999,0.7333333333333334,0.06662327764372108,0.0313778857951179,0.015191863425925933,0.00018633873456790125,0.007652361111111112,0.0,0.0007845833333333333,0.0022530362654320994
2014-04-19,AS14.08,2014-04-16-2014-04-18,7.8,0,1,6.266666666666667,-0.6666666666666666,0.7333333333333334,0.07160696999499817,0.022840578697713793,0.007902488425925927,0.00018633873456790125,0.007525810185185185,0.0,0.0006449652777777777,0.001076689814814815
2014-04-20,AS14.08,2014-04-17-2014-04-19,6.4,0,1,6.666666666666667,0.0,0.8666666666666666,0.061742149318916466,0.025275246904772012,0.007851550925925927,0.0,0.009441979166666664,0.0,0.0009000077160493826,0.0017545949074074072
2014-04-21,AS14.08,2014-04-18-2014-04-20,6.4,1,0,6.733333333333334,-0.0666666666666667,0.8666666666666666,0.030981408442090016,0.017783657399776553,0.004256485339506172,0.0,0.029536520061728393,0.0,0.0010112152777777775,0.01021309799382716
2014-04-22,AS14.08,2014-04-19-2014-04-21,6.0,1,0,6.866666666666667,-0.26666666666666666,0.8666666666666667,0.024399066282760534,0.022179822523468826,0.005885254629629629,1.941358024691358e-05,0.03041124614197531,0.0,0.0026981905864197527,0.010549560185185184
2014-04-23,AS14.08,2014-04-20-2014-04-22,5.6,1,0,6.266666666666667,-0.9333333333333335,0.6,0.03719808250031127,0.020111520057659094,0.005712052469135802,1.941358024691358e-05,0.029450721450617282,0.0,0.0024378858024691357,0.00969349151234568
2014-04-24,AS14.08,2014-04-21-2014-04-23,6.666666666666668,1,0,6.0,-0.5333333333333333,0.4666666666666666,0.0772236433181941,0.02102563271459974,0.009415146604938272,1.941358024691358e-05,0.00842909336419753,0.0,0.0017683564814814816,0.0013871296296296299
2014-04-25,AS14.08,2014-04-22-2014-04-24,6.333333333333332,0,1,6.088888888888889,-0.08888888888888889,0.6,0.11012729407953574,0.02059790894849065,0.012001786265432099,0.0,0.007074648919753085,0.0,0.00040119598765432093,0.0011183719135802472
