predict_day,user,window,mood,arousal,valence,activity,true_mood
2014-04-26,AS14.08,2014-04-24-2014-04-25,6.5,0.16666666666666666,0.9,0.07816346224778982,6.0
2014-04-27,AS14.08,2014-04-25-2014-04-26,6.166666666666666,-0.25,0.525,0.03774991599462367,6.0
2014-04-28,AS14.08,2014-04-26-2014-04-27,6.0,-0.6666666666666667,0.4583333333333333,0.026304328304597724,5.8
2014-04-29,AS14.08,2014-04-27-2014-04-28,5.9,-0.8166666666666667,0.6333333333333333,0.013841126311844084,5.75
2014-04-30,AS14.08,2014-04-28-2014-04-29,5.775,-0.525,0.425,0.026624281959160487,6.666666666666668
2014-05-01,AS14.08,2014-04-29-2014-04-30,6.208333333333334,-0.375,0.625,0.032910594194574386,7.0
2014-05-02,AS14.08,2014-04-30-2014-05-01,6.833333333333334,-0.04999999999999999,0.9,0.03606956924136473,7.2
2014-05-03,AS14.08,2014-05-01-2014-05-02,7.1,0.0,0.9,0.10952605312802283,7.4
2014-05-04,AS14.08,2014-05-02-2014-05-03,7.300000000000001,0.0,1.0,0.2017758687839204,6.8
2014-05-05,AS14.08,2014-05-03-2014-05-04,7.1,0.1,1.0,0.13254567131700262,6.666666666666668
