indexje,predict_day,user,window,mood,arousal,valence,activity,true_mood,indexje
38,2014-04-26,AS14.05,2014-04-24-2014-04-25,7.2,-0.975,1.0,0.04421189385222415,7.8,38
39,2014-04-27,AS14.05,2014-04-25-2014-04-26,7.5,-1.0,1.0,0.12460954123022387,7.4,39
40,2014-04-28,AS14.05,2014-04-26-2014-04-27,7.6,-0.7,1.0,0.10949442191901383,7.0,40
41,2014-04-29,AS14.05,2014-04-27-2014-04-28,7.2,-0.6,1.0,0.014563555212543731,6.8,41
42,2014-04-30,AS14.05,2014-04-28-2014-04-29,6.9,-0.09999999999999998,0.9,0.025734862337930226,7.0,42
43,2014-05-01,AS14.05,2014-04-29-2014-04-30,6.9,-0.09999999999999998,0.9,0.051386807484733794,6.8,43
44,2014-05-02,AS14.05,2014-04-30-2014-05-01,6.9,-0.4,1.0,0.04345039646436611,7.0,44
45,2014-05-03,AS14.05,2014-05-01-2014-05-02,6.9,-0.2,1.0,0.016054757700715325,6.75,45
46,2014-05-04,AS14.05,2014-05-02-2014-05-03,6.875,0.024999999999999994,1.0,0.030644045891981754,7.0,46
47,2014-05-05,AS14.05,2014-05-03-2014-05-04,6.875,0.25,1.0,0.0635255932096942,6.333333333333332,47
