predict_day,user,window,true_mood,weekday,weekend_day,mood,arousal,valence,activity,screen,communication,social,gsm,amusement,system
2014-04-26,AS14.05,2014-04-24-2014-04-25,7.8,0,1,7.2,-0.975,1.0,0.04421189385222415,0.06257990742585173,0.043000277777777776,0.010449357638888889,0.1153846153846154,0.0054259317129629605,0.012017106481481481
2014-04-27,AS14.05,2014-04-25-2014-04-26,7.4,0,1,7.5,-1.0,1.0,0.12460954123022387,0.06499796876752817,0.039758275462962955,0.011408177083333332,0.2307692307692308,0.011625636574074068,0.013817800925925924
2014-04-28,AS14.05,2014-04-26-2014-04-27,7.0,1,0,7.6,-0.7,1.0,0.10949442191901383,0.049353848386693884,0.037810214120370396,0.0071327546296296295,0.1153846153846154,0.008105335648148143,0.005614947916666665
2014-04-29,AS14.05,2014-04-27-2014-04-28,6.8,1,0,7.2,-0.6,1.0,0.014563555212543731,0.05268616898882168,0.04561060185185188,0.006340902777777778,0.038461538461538464,0.005217847222222223,0.003702511574074074
2014-04-30,AS14.05,2014-04-28-2014-04-29,7.0,1,0,6.9,-0.09999999999999998,0.9,0.025734862337930226,0.05722034721738761,0.04312398726851853,0.016894456018518522,0.038461538461538464,0.007263784722222225,0.002552592592592593
2014-05-01,AS14.05,2014-04-29-2014-04-30,6.8,1,0,6.9,-0.09999999999999998,0.9,0.051386807484733794,0.0436526562411476,0.0329236226851852,0.01557750578703704,0.0,0.003977118055555557,0.00029961226851851855
2014-05-02,AS14.05,2014-04-30-2014-05-01,7.0,0,1,6.9,-0.4,1.0,0.04345039646436611,0.05090675925077111,0.04114455439814816,0.004863153935185185,0.0,0.0011229456018518518,0.0022264930555555553
2014-05-03,AS14.05,2014-05-01-2014-05-02,6.75,0,1,6.9,-0.2,1.0,0.016054757700715325,0.10234063077580047,0.06741396412037037,0.008034027777777777,0.2692307692307692,0.002782760416666667,0.020523535879629635
2014-05-04,AS14.05,2014-05-02-2014-05-03,7.0,0,1,6.875,0.024999999999999994,1.0,0.030644045891981754,0.0944204687409931,0.05756397569444444,0.009321840277777778,0.5,0.003212638888888889,0.02142622685185186
2014-05-05,AS14.05,2014-05-03-2014-05-04,6.333333333333332,1,0,6.875,0.25,1.0,0.0635255932096942,0.04541509258250397,0.03326561921296296,0.0045700057870370365,0.3076923076923077,0.002513993055555555,0.004067939814814816
