predict_day,user,window,true_mood,weekday,weekend_day,mood,arousal,valence,activity,screen,communication,social,gsm,amusement,system
2014-04-16,AS14.05,2014-04-12-2014-04-15,7.2,1,0,6.975,-0.5166666666666666,0.8,0.08061155866764838,0.06719662326353568,0.04202053819444445,0.01061494791666667,0.3076923076923077,0.004992731481481481,0.00616427951388889
2014-04-17,AS14.05,2014-04-13-2014-04-16,6.6,1,0,7.0249999999999995,-0.31666666666666665,0.75,0.09469920214062548,0.04547859953923357,0.024678793402777784,0.009733964120370371,0.25,0.00413462673611111,0.005686082175925926
2014-04-18,AS14.05,2014-04-14-2014-04-17,7.5,0,1,6.800000000000001,-0.30000000000000004,0.65,0.09492697018527306,0.054485813078505016,0.03166121817129631,0.011571556712962965,0.0,0.004815824652777776,0.005699525462962963
2014-04-19,AS14.05,2014-04-15-2014-04-18,7.2,0,1,7.074999999999999,0.06250000000000001,0.8,0.09828796071248032,0.060005153359638304,0.03939062210648149,0.010820760995370373,0.038461538461538464,0.006079973958333333,0.006939811921296297
2014-04-20,AS14.05,2014-04-16-2014-04-19,7.2,0,1,7.125,-0.1875,0.8,0.09918557095722849,0.045251634843233544,0.030258272569444446,0.008918295717592593,0.07692307692307693,0.004463923611111112,0.006158096064814815
2014-04-21,AS14.05,2014-04-17-2014-04-20,7.2,1,0,7.125,-0.3375,0.8500000000000001,0.08161896135616636,0.062134429982828865,0.0416160474537037,0.011837123842592594,0.07692307692307693,0.005576354166666667,0.006838394097222222
2014-04-22,AS14.05,2014-04-18-2014-04-21,7.2,1,0,7.2749999999999995,-0.5875,0.95,0.0783037119658137,0.0689728472285249,0.04699055266203703,0.011298457754629631,0.07692307692307693,0.005371973379629631,0.006912980324074074
2014-04-23,AS14.05,2014-04-19-2014-04-22,7.2,1,0,7.2,-0.55,0.95,0.06522385509856748,0.0654868518609416,0.04135995659722222,0.012949377893518518,0.07692307692307693,0.003789140625,0.005208587962962963
2014-04-24,AS14.05,2014-04-20-2014-04-23,7.2,1,0,7.2,-0.6,1.0,0.07023883186207328,0.07213137731507975,0.04801291666666666,0.012902381365740739,0.057692307692307696,0.006457581018518519,0.005538749999999999
2014-04-25,AS14.05,2014-04-21-2014-04-24,7.2,0,1,7.2,-0.4875,1.0,0.07123585022310652,0.06475271412274906,0.04492834490740741,0.010218969907407404,0.057692307692307696,0.004951877893518519,0.005444693287037036
