predict_day,user,window,true_mood,weekday,weekend_day,mood,arousal,valence,activity,screen,communication,office,social,gsm,amusement,system
2014-04-16,AS14.08,2014-04-12-2014-04-15,6.6,1,0,6.9,-0.15000000000000002,0.8,0.03221213264837718,0.02726152199217016,0.019010211226851856,0.00013090567129629628,0.015124646990740745,0.0,0.0009809751157407408,0.0012946903935185188
2014-04-17,AS14.08,2014-04-13-2014-04-16,6.2,1,0,6.800000000000001,-0.30000000000000004,0.8,0.04310461196319125,0.030031183448930594,0.01594612557870371,0.0002706597222222222,0.015344806134259262,0.0,0.0010459577546296298,0.0017451302083333338
2014-04-18,AS14.08,2014-04-14-2014-04-17,6.0,0,1,6.45,-0.55,0.7,0.06619322987175368,0.033446828700878006,0.016983394097222226,0.0002706597222222222,0.008984866898148149,0.0,0.0008236024305555556,0.002038182870370371
2014-04-19,AS14.08,2014-04-15-2014-04-18,7.8,0,1,6.3,-0.7,0.7000000000000001,0.062227954768975906,0.026243506937667176,0.011909039351851858,0.00013975405092592593,0.007703723958333334,0.0,0.0005884375,0.0017156365740740745
2014-04-20,AS14.08,2014-04-16-2014-04-19,6.4,0,1,6.65,-0.15000000000000002,0.8500000000000001,0.0634559510927837,0.023945622098528678,0.008358017939814815,0.00013975405092592593,0.008804719328703702,0.0,0.0007399884259259258,0.0017663859953703704
2014-04-21,AS14.08,2014-04-17-2014-04-20,6.4,1,0,6.6,-0.3,0.8499999999999999,0.0475314481880347,0.022768897561839342,0.006134733796296298,0.0,0.024109059606481482,0.0,0.0011771527777777776,0.007991041666666667
2014-04-22,AS14.08,2014-04-18-2014-04-21,6.0,1,0,6.65,-0.30000000000000004,0.7999999999999999,0.030559796248255493,0.01934495948393037,0.004929082754629629,1.4560185185185184e-05,0.02477288773148148,0.0,0.0020236429398148145,0.007938029513888889
2014-04-23,AS14.08,2014-04-19-2014-04-22,5.6,1,0,6.65,-0.35,0.75,0.03764928547176852,0.021898828118487652,0.006715190972222222,1.4560185185185184e-05,0.025248402777777776,0.0,0.002084678819444444,0.008228987268518518
2014-04-24,AS14.08,2014-04-20-2014-04-23,6.666666666666668,1,0,6.1,-0.7000000000000001,0.5499999999999999,0.05914256868749293,0.019581686919210133,0.007307430555555555,1.4560185185185184e-05,0.02334939525462963,0.0,0.001828414351851852,0.007715442708333334
2014-04-25,AS14.08,2014-04-21-2014-04-24,6.333333333333332,0,1,6.166666666666667,-0.3166666666666667,0.6,0.08991921047633977,0.02145564814546594,0.010738058449074075,1.4560185185185184e-05,0.007926484374999999,0.0,0.0015661284722222222,0.001116984953703704
