MAE,MSE,RMSE,User
0.4381535315892221,0.30433141625320653,0.5226558800641287,AS14.01
0.5423140379531579,0.5251686088112134,0.681660215130014,AS14.02
0.2163749097640658,0.0782630686674416,0.2784378044049392,AS14.03
0.4108063367819272,0.2261596091186249,0.4579716580183032,AS14.05
0.44457040268030934,0.29403064947967494,0.5404350087591386,AS14.06
0.8218388923571236,1.4146915243448406,1.1320310896061683,AS14.07
0.5171890235892165,0.3710942381045069,0.6058226874653548,AS14.08
0.6578349370349801,0.6083267029572131,0.7481122059462404,AS14.09
0.4302640779981803,0.2578474358748108,0.502583971644562,AS14.12
0.6686458364168133,1.0168759928067344,0.9098781079872863,AS14.13
0.4312251280493161,0.2636139356295388,0.48260639138349837,AS14.14
0.25407747635993666,0.12384117321987348,0.3313729641730844,AS14.15
0.52516810842794,0.45181822596931914,0.6248248897812911,AS14.16
0.19943591792129708,0.07911136499560406,0.26535392348469794,AS14.17
0.3613261432798329,0.20913211003438167,0.44262104962003596,AS14.19
0.3670043897878677,0.19378760252316243,0.4229515470444841,AS14.20
0.39689317755116443,0.24732514695528982,0.47830962304201313,AS14.23
0.3481051004219438,0.1823642739867558,0.4216901475167358,AS14.24
0.43622395891178867,0.2793839717901546,0.500134579687065,AS14.25
0.5852977915222952,0.46087204302238177,0.6397775992101036,AS14.26
0.4699431293423841,0.40946544119090217,0.6184911003957307,AS14.27
0.4303492195550125,0.29514284780200467,0.5208939941196269,AS14.28
0.4799331635913323,0.35894375798975064,0.5907803396020762,AS14.29
0.17676212576188882,0.054652318697555165,0.22387518259537773,AS14.30
0.2558307471718068,0.14936262913789186,0.3429747039524083,AS14.31
0.5125433593148623,0.4691482939399467,0.6141464212913477,AS14.33
