Fold,MAE,MSE,RMSE,User
1,0.6699697570288579,0.5440190571508906,0.7375764754592506,AS14.01
1,0.4853910559776695,0.3224374805267176,0.5678357865850986,AS14.02
1,0.2136361351068592,0.09398226779094451,0.3065652749268001,AS14.03
1,0.41951974798439295,0.23392093698028676,0.4836537366549407,AS14.05
1,0.4271578751606194,0.2533401266793283,0.5033290441444128,AS14.06
1,0.6031390649139868,0.4525039796571704,0.6726841604030604,AS14.07
1,0.49940958838772,0.337200162403,0.5806893854747132,AS14.08
1,0.5383648823924252,0.3327438491625225,0.576839535020375,AS14.09
1,0.3164226652067137,0.21192717376479786,0.460355486298141,AS14.12
1,0.4459385988967385,0.31789912795915654,0.5638254410357487,AS14.13
1,0.6300628598809435,0.46891712214341547,0.6847752347620462,AS14.14
1,0.19633416615214547,0.05554431649844663,0.23567841754909724,AS14.15
1,0.8563449340150149,1.0448143923652082,1.0221616273198717,AS14.16
1,0.17199997417330226,0.037456024695278166,0.19353559025481118,AS14.17
1,0.4183581846156888,0.28969757604147856,0.5382356138732168,AS14.19
1,0.4469394918113852,0.2578584004809977,0.5077975979472507,AS14.20
1,0.40936333100074496,0.2148266448158423,0.46349395337570726,AS14.23
1,0.43047044037599563,0.24135691489128294,0.49128089204780084,AS14.24
1,0.4504542046311782,0.2579329533260001,0.507871000674384,AS14.25
1,0.5249999999999999,0.37807068016258516,0.6148745239173479,AS14.26
1,0.4429090951617109,0.35435778343499624,0.5952795842585199,AS14.27
1,0.3215312989821562,0.15868747378155537,0.3983559636575752,AS14.28
1,0.5270596073815753,0.39007911876182627,0.6245631423337645,AS14.29
1,0.15509783190999807,0.0308659901195585,0.17568719395436452,AS14.30
1,0.275228948937327,0.1567854771339066,0.39596145915215863,AS14.31
1,0.4103628342948902,0.2092976553016689,0.457490606790641,AS14.33
2,0.4033592039427771,0.31001753288208195,0.5567921810532921,AS14.01
2,0.5690600178721578,0.38064149231891703,0.6169614998676312,AS14.02
2,0.23888348202082307,0.09051133038545477,0.30085101027826844,AS14.03
2,0.3978421559843136,0.19309343061996884,0.4394239759275418,AS14.05
2,0.5153234714602598,0.37166656934974485,0.6096446254579342,AS14.06
2,0.9800440544747022,1.8780474296533414,1.3704187059630137,AS14.07
2,0.5499587645491498,0.45702081211945755,0.6760331442462401,AS14.08
2,0.567930021019091,0.49685939684145186,0.7048825411665776,AS14.09
2,0.6011609705135386,0.39319589233931757,0.6270533409043585,AS14.12
2,0.727626207079982,0.7304738077717948,0.854677604580695,AS14.13
2,0.5141714701409026,0.31420630864952476,0.5605410856034772,AS14.14
2,0.38554635890343825,0.23486897195478626,0.4846328217886055,AS14.15
2,0.34738211530487756,0.1420507050154257,0.37689614619338535,AS14.16
2,0.13369844094551142,0.04073863504923332,0.20183814071981868,AS14.17
2,0.20608070121517455,0.06414667208248717,0.2532719330729072,AS14.19
2,0.48229720550398136,0.3297008501501686,0.5741958290950646,AS14.20
2,0.34374999981158294,0.20732563679830165,0.45533025025612084,AS14.23
2,0.3827689786769609,0.23701347274040926,0.4868402949021468,AS14.24
2,0.6740667321696769,0.5410169926291651,0.735538573175578,AS14.25
2,0.8604832643919482,0.7995674331246,0.8941853460690351,AS14.26
2,0.5049897510138251,0.38241553733531736,0.6183975560554208,AS14.27
2,0.7188380087750588,0.5989115779317403,0.7738937769046476,AS14.28
2,0.39836799865005795,0.2047967940971325,0.4525447978898139,AS14.29
2,0.2253893080060678,0.10474392301277574,0.32364165833955266,AS14.30
2,0.45048893542759405,0.37093542730861556,0.6090446841641552,AS14.31
2,0.2816568167529987,0.11180077370333372,0.3343662269179316,AS14.33
3,0.4973758653446998,0.30276713989313686,0.5502428008553468,AS14.01
3,0.7527571897399915,1.1971671059625395,1.0941513176716187,AS14.02
3,0.17411719719675262,0.05738179444736903,0.23954497374682907,AS14.03
3,0.6143544137388319,0.40221734751560473,0.6342060765363295,AS14.05
3,0.44963036054678873,0.30082056732800444,0.5484711180436072,AS14.06
3,1.033035444958883,2.525927666050179,1.5893167293054518,AS14.07
3,0.5483837877471729,0.4263839935633638,0.6529808523711579,AS14.08
3,0.9956230760209209,1.2551307200198891,1.1203261668013869,AS14.09
3,0.40972267627246894,0.20058867639760963,0.4478712721280632,AS14.12
