MAE,MSE,RMSE,User
0.4129610856374104,0.2525990993870755,0.48376740329494305,AS14.01
0.5942536804411146,0.5694206714497058,0.7279708358738479,AS14.02
0.2203068962803592,0.08650751770281886,0.29165429208772214,AS14.03
0.25343726793924976,0.11225189127531712,0.33133262530907154,AS14.05
0.4503276973962783,0.2971513014506151,0.5436993229108564,AS14.06
0.8859521031379699,1.402363737254736,1.1370126658579092,AS14.07
0.513459235827128,0.4417410651100013,0.6547672987179604,AS14.08
0.6094358739398775,0.5099249673099512,0.6903250766376234,AS14.09
0.4337121695280075,0.2909849481488047,0.5285656977394959,AS14.12
0.9202170461416245,1.4272215435563433,1.1025209341349858,AS14.13
0.5142865637938181,0.37158717964766264,0.5798477461099261,AS14.14
0.2590500076611837,0.14861001437210347,0.35495648464466834,AS14.15
0.5360154045952691,0.4672236868510269,0.6419405114316152,AS14.16
0.18965972065925604,0.08331548745660713,0.26616679052112546,AS14.17
0.36640060919302486,0.22568578759220073,0.4571572255623743,AS14.19
0.34078014426761205,0.18045837826950234,0.41959721642518344,AS14.20
0.3053053796291352,0.2322830860542291,0.4622675753572726,AS14.23
0.2972794898351035,0.16294803230676924,0.393014774082145,AS14.24
0.49666380564371737,0.3413128807664191,0.5522008312313036,AS14.25
0.6418036580085754,0.510255188536446,0.7019078794041115,AS14.26
0.4687017242113749,0.4140788507735237,0.6421873409152961,AS14.27
0.49082168170384,0.36859965251435883,0.5853715090386036,AS14.28
0.47863591909408554,0.40310481929826836,0.6194325393913434,AS14.29
0.18256875232413955,0.059483861493991014,0.23774990116765354,AS14.30
0.29174644947052003,0.18619733223685062,0.3958964313727832,AS14.31
0.5016672710577648,0.512805424658594,0.6195592033227784,AS14.33
