Fold,MAE,MSE,RMSE,User
1,0.5866502655877007,0.4655573096159211,0.6823176017192588,AS14.01
1,0.48439828554789227,0.3220795326723616,0.5675205129969855,AS14.02
1,0.21227957407633438,0.09213933634272202,0.30354462001940014,AS14.03
1,0.30714434623718256,0.14872222427926401,0.38564520518121836,AS14.05
1,0.4242825508117676,0.2531190155319746,0.50310934749016,AS14.06
1,0.6187601327896118,0.45310491326906005,0.6731306806772813,AS14.07
1,0.5068636417388916,0.6657044824511199,0.815907153082457,AS14.08
1,0.5896569660731723,0.42967538329809535,0.6554962877836116,AS14.09
1,0.29245402812957766,0.16375167530929047,0.40466242141974396,AS14.12
1,0.5044567108154296,0.34248599527294327,0.5852230303678618,AS14.13
1,0.6887677431106567,0.5421171647675441,0.7362860617773123,AS14.14
1,0.20273232460021987,0.06175288769132303,0.2485012830778204,AS14.15
1,0.6624485333760579,0.5616844884158277,0.7494561284130165,AS14.16
1,0.14216425418853762,0.029655270609810033,0.17220705737515532,AS14.17
1,0.4576541052924262,0.35399620579971164,0.5949758027010104,AS14.19
1,0.413677332136366,0.2150652104716458,0.46375123770362686,AS14.20
1,0.37639737129211426,0.18464548976942297,0.42970395596203553,AS14.23
1,0.32839733123779313,0.17428828408899794,0.4174784833844709,AS14.24
1,0.447126579284668,0.25476013141629306,0.5047376857500271,AS14.25
1,0.6626714229583739,0.5213082980086708,0.7220168266797324,AS14.26
1,0.448632764816284,0.3755415988978332,0.612814489791024,AS14.27
1,0.3261166163853237,0.1639249316326667,0.4048764399575094,AS14.28
1,0.5831544399261471,0.4668550328117192,0.6832679070552921,AS14.29
1,0.1653853734334311,0.03482365662378981,0.18661097669695054,AS14.30
1,0.41463780403137207,0.2904633639760246,0.5389465316485714,AS14.31
1,0.38881242275238037,0.1883862770702649,0.4340348800157251,AS14.33
2,0.32912040286593974,0.19281381397847225,0.43910569795719145,AS14.01
2,0.5740665912628174,0.38866683613689174,0.6234315007576147,AS14.02
2,0.22653297494958943,0.08251623032528499,0.28725638430726824,AS14.03
2,0.26699779510498056,0.10262137403510138,0.32034571018682517,AS14.05
2,0.5114301681518554,0.36161158340130195,0.6013414865126985,AS14.06
2,1.0962361216545107,1.8979116875730404,1.3776471564130781,AS14.07
2,0.4505929851531981,0.25898316654073894,0.5089038873311335,AS14.08
2,0.39905492237636025,0.27005155765920397,0.519664851283213,AS14.09
2,0.5798796653747558,0.3599975346330483,0.5999979455240229,AS14.12
2,0.723915445804596,0.671434694529379,0.8194111877008874,AS14.13
2,0.4077643473943071,0.24983391835470076,0.49983389076242196,AS14.14
2,0.38219261169433594,0.24057669533519696,0.49048618261394167,AS14.15
2,0.30368490219116206,0.1178921979242831,0.3433543329044838,AS14.16
2,0.1312179923057557,0.03881558118485032,0.19701670280676792,AS14.17
2,0.20707240634494362,0.06478561387433121,0.2545301826391739,AS14.19
2,0.22638570467631025,0.12646506239792113,0.35561926606684446,AS14.20
2,0.15277588367462158,0.07022998572284678,0.2650094068572789,AS14.23
2,0.2547783279418946,0.12728013839705815,0.35676342076656087,AS14.24
2,0.7294033813476564,0.7060838039582742,0.8402879291994347,AS14.25
2,0.8244039773941041,0.787573258968289,0.8874532432575188,AS14.26
2,0.5288312276204427,0.3611191304877865,0.60093188506501,AS14.27
2,0.7661657742091588,0.7138916065175115,0.8449210652584722,AS14.28
2,0.38923087120056143,0.19898596852735104,0.44607843315649215,AS14.29
2,0.22572318536263905,0.10453924584487921,0.3233252941619001,AS14.30
2,0.4400932153065999,0.34306563014203206,0.5857180466248518,AS14.31
2,0.2342495441436767,0.09238299264792203,0.30394570674369137,AS14.33
3,0.27054347991943345,0.09260870605466245,0.3043167856932352,AS14.01
3,0.7707671801249186,1.1406059769894517,1.0679915622276477,AS14.02
3,0.1722843488057453,0.05523867053487767,0.23502908444462287,AS14.03
3,0.17850823402404803,0.06526970472490856,0.2554793626203662,AS14.05
3,0.4567122340202331,0.31150679311279506,0.5581279361515558,AS14.06
3,1.0575417002042133,2.2905311655304303,1.5134500868976255,AS14.07
3,0.6156931018829346,0.4840432881845021,0.6957321957366226,AS14.08
3,0.9195282936096192,0.9912612899565376,0.9956210574091618,AS14.09
3,0.39516140222549445,0.19707992791457746,0.44393685126893606,AS14.12
3,1.3038725455602012,3.245609626192947,1.8015575556148482,AS14.13
3,0.25909566879272483,0.09586643143703912,0.30962304732858487,AS14.14
3,0.10836717287699393,0.02779694446272975,0.16672415680617417,AS14.15
3,0.4371785587734646,0.2622595013151972,0.5121127818314997,AS14.16
3,0.1597631454467775,0.057865662219812826,0.240552826256132,AS14.17
3,0.43553465737236874,0.2890422034405825,0.5376264534419624,AS14.19
3,0.2714929421742758,0.12544818350896544,0.3541866506645408,AS14.20
3,0.38378181457519545,0.41007656805113585,0.6403722105550301,AS14.23
3,0.21273087819417355,0.07424622234510607,0.27248160001201194,AS14.24
3,0.5226748275756836,0.310351421987678,0.5570919331561694,AS14.25
3,0.6167181491851808,0.46753827545199783,0.6837677057685584,AS14.26
3,0.4314000977410212,0.49860651717206056,0.7061207525431189,AS14.27
3,0.3948369026184082,0.2780116525570975,0.5272681031098861,AS14.28
3,0.3831298828124998,0.2886323767387237,0.5372451737695962,AS14.29
3,0.2000024053785536,0.060548991704192444,0.24606704717249817,AS14.30
3,0.21024912198384613,0.08067403126610018,0.2840317434127745,AS14.31
3,0.3829521338144941,0.26236208200947014,0.5122129264373071,AS14.33
4,0.46553019417656777,0.259416567899246,0.5093295278100868,AS14.01
4,0.5477826648288301,0.4263303400001179,0.6529397675131435,AS14.02
4,0.2701306872897678,0.11613583360839076,0.34078707957959725,AS14.03
4,0.2610986963907879,0.13239426206199453,0.36386022324787654,AS14.05
4,0.4088858366012573,0.26236781375638885,0.5122185214890114,AS14.06
4,0.771270457903544,0.967907182646413,0.9838227394436525,AS14.07
4,0.4806872145334878,0.3582333232636441,0.5985259587216282,AS14.08
4,0.5295033137003583,0.348711638325968,0.5905181100745074,AS14.09
4,0.46735358238220215,0.4431106547383025,0.6656655727452806,AS14.12
4,1.148623482386271,1.4493558582301045,1.2038919628563456,AS14.13
4,0.7015184958775835,0.5985312040313664,0.7736479845713853,AS14.14
4,0.34290792147318516,0.26431352999916413,0.5141143160807372,AS14.15
4,0.7407496240403917,0.9270585597487995,0.9628388025774612,AS14.16
4,0.32549349069595335,0.20692543581195538,0.4548905756464464,AS14.17
4,0.3653412677623609,0.1949191272541776,0.44149646346735055,AS14.19
4,0.4515645980834961,0.2548550566994769,0.5048317112657216,AS14.20
4,0.3082664489746094,0.26418030067351084,0.5139847280547456,AS14.23
4,0.3932114219665527,0.2759774843959148,0.5253355921655364,AS14.24
4,0.2874504343668617,0.09405616570343119,0.3066857768195832,AS14.25
4,0.46342108249664316,0.2646009217168262,0.5143937419106362,AS14.26
4,0.4659428066677518,0.42104815653641464,0.6488822362620313,AS14.27
4,0.4761674336024693,0.31857041935015973,0.5644204278285467,AS14.28
4,0.5590284824371339,0.6579458991152797,0.8111386435839928,AS14.29
4,0.1391640451219345,0.038023551803102566,0.19499628663926544,AS14.30
4,0.10200565656026213,0.030586303563245626,0.17488940380493503,AS14.31
4,1.0006549835205076,1.508090346906719,1.2280433000943896,AS14.33
