,Unnamed: 0,mood,arousal,valence,activity,screen,communication,social,gsm,amusement,system
20,2014-04-06,6.8,-0.4,1.0,0.07736263815327493,0.0493910300952417,0.04171781249999999,6.986111111111112e-05,0.15384615384615385,0.010273912037037038,0.003499942129629629
21,2014-04-07,6.75,-0.25,0.75,0.06685869441897199,0.057897905089237076,0.046528171296296314,0.0,0.07692307692307693,0.004033715277777779,0.005825069444444445
22,2014-04-08,6.75,0.25,0.0,0.08512478025882424,0.028852071775882338,0.017044756944444447,0.0,0.07692307692307693,0.023157893518518508,0.003146261574074075
23,2014-04-09,7.0,0.25,0.75,0.1536189527904702,0.09152275461289623,0.07209018518518519,8.288194444444445e-05,0.07692307692307693,0.010780717592592592,0.005817615740740743
24,2014-04-10,7.2,0.8,1.0,0.013347120143232593,0.038996273149494776,0.02436050925925926,0.002982222222222222,0.07692307692307693,0.01018385416666667,0.005714745370370371
25,2014-04-11,7.0,0.2,0.6,0.0946152502759936,0.06799881945605635,0.05534027777777775,0.0008396180555555553,0.0,0.006385312499999996,0.011783402777777776
26,2014-04-12,7.0,-1.4,1.0,0.049298857254267366,0.10746278933628843,0.08169339120370371,0.008877002314814818,0.2307692307692308,0.0061533796296296284,0.004779317129629632
27,2014-04-13,7.5,0.3333333333333333,1.0,0.11412738344393665,0.027206111117093642,0.01931297453703703,0.0022990277777777783,1.0,0.0023375115740740748,0.007154560185185186
28,2014-04-14,6.4,-1.2,0.4,0.1017234451157769,0.046845752312629316,0.017345578703703703,0.01320636574074074,0.0,0.004509004629629629,0.008083043981481481
29,2014-04-15,7.0,0.2,0.8,0.05729654885661261,0.08727184028813131,0.049730208333333366,0.01807739583333334,0.0,0.006971030092592589,0.004640196759259261
