Unnamed: 0,mood,arousal,valence,activity,screen,communication,office,social,gsm,amusement,system
2014-04-06,7.6,0.0,1.25,0.007280235288804587,0.015000092596919456,0.0038421527777777772,0.0,0.0061668634259259255,0.0,0.00012768518518518521,0.0009277777777777776
2014-04-07,7.0,0.0,1.0,0.1024731337951504,0.051412662019332235,0.027537824074074083,0.0,0.014450069444444453,0.5384615384615384,0.004263842592592593,0.004230347222222221
2014-04-08,6.5,-0.25,0.5,0.058148292227969176,0.029681562510905424,0.01819761574074074,0.0,0.012487615740740742,0.0,0.0010783217592592591,0.0011465393518518515
2014-04-09,6.25,0.25,0.5,0.04036626596543954,0.027828703707566963,0.02048775462962964,0.0,0.023041215277777784,0.0,0.0,0.0013736111111111113
2014-04-10,7.6,1.2,1.4,0.20657326274273785,0.05047170138745395,0.036594247685185176,0.0,0.010153622685185187,0.0,0.0026704398148148147,0.0015959375
2014-04-11,7.6,0.6,1.0,0.0741355491619204,0.01830927084165591,0.005240138888888888,0.0,0.011462048611111109,0.07692307692307693,0.00037207175925925917,0.0006360416666666666
2014-04-12,7.0,0.0,0.8,0.025027439155129103,0.00887810185275696,0.022133761574074075,0.0,0.0060123032407407425,0.0,0.0,0.0
2014-04-13,7.6,0.0,1.2,0.0048270957916190715,0.024062037040238026,0.007620405092592595,0.0,0.0332664351851852,0.0,0.002564386574074074,0.00015266203703703706
2014-04-14,6.6,0.2,0.6,0.06490308655585146,0.039653657418158336,0.02235798611111111,0.0005236226851851851,0.01298238425925926,0.0,0.0009406597222222223,0.0013936226851851852
2014-04-15,6.4,-0.8,0.6,0.03409090909090909,0.03645229165752732,0.023928692129629642,0.0,0.008237465277777778,0.0,0.00041885416666666666,0.0036324768518518524
