predict_day,user,window,mood,arousal,valence,activity,true_mood
2014-04-16,AS14.08,2014-04-14-2014-04-15,6.5,-0.30000000000000004,0.6,0.049496997823380275,6.6
2014-04-17,AS14.08,2014-04-15-2014-04-16,6.5,-0.7,0.7,0.051344132752647244,6.2
2014-04-18,AS14.08,2014-04-16-2014-04-17,6.4,-0.8,0.8,0.08288946192012708,6.0
2014-04-19,AS14.08,2014-04-17-2014-04-18,6.1,-0.7,0.7,0.07311177678530457,7.8
2014-04-20,AS14.08,2014-04-18-2014-04-19,6.9,0.49999999999999994,0.8999999999999999,0.04402244026544031,6.4
2014-04-21,AS14.08,2014-04-19-2014-04-20,7.1,0.09999999999999998,1.0,0.021951119590764838,6.4
2014-04-22,AS14.08,2014-04-20-2014-04-21,6.4,-1.1,0.7,0.017097152231070674,6.0
2014-04-23,AS14.08,2014-04-21-2014-04-22,6.2,-0.8,0.5,0.05334745135277219,5.6
2014-04-24,AS14.08,2014-04-22-2014-04-23,5.8,-0.3,0.4,0.1011879851439152,6.666666666666668
2014-04-25,AS14.08,2014-04-23-2014-04-24,6.133333333333334,0.16666666666666666,0.7,0.12649096959990735,6.333333333333332
