Unnamed: 0,mood,arousal,valence,activity,screen,calls,sms,builtin,communication,entertainment,finance,game,office,other,social,travel,unknown,utilities,weather
2014-03-27,5.8,-0.6,0.2,0.07717586025360933,11263.526001691818,1.0,1.0,620.8579999999997,8743.152999999998,1137.2039999999995,0,0,0.0,107.35600000000001,0.0,0.0,137.643,26.285,0
2014-03-28,6.2,0.0,0.6,0.045324583168289634,4806.280000209807,1.0,0.0,308.82999999999987,3767.674999999999,4129.413000000002,0,0,0.0,111.72199999999998,345.00699999999995,0.0,0.0,17.070999999999998,0
2014-03-29,6.4,-0.4,1.0,0.1044231818505304,2506.7190003395085,3.0,1.0,473.50999999999993,1584.78,345.24200000000013,0,0,0.0,91.39100000000002,0.0,0.0,32.533,47.14,0
2014-03-30,6.2,-0.8,0.8,0.07491950961612631,4132.284999370574,4.0,0.0,194.232,3235.621,360.442,0,0,0.0,126.417,0.0,0.0,22.921,95.895,0
2014-03-31,6.8,-0.4,1.0,0.055341321768997434,1278.240999221801,2.0,0.0,110.377,581.754,1269.7140000000004,0,0,0.0,122.04,0.0,0.0,255.71,66.52600000000001,0
2014-04-01,7.0,0.0,1.0,0.07812598561494997,4642.274999380114,0.0,0.0,459.605,2799.097000000001,919.047,0,0,0.0,68.679,356.50699999999995,0.0,52.48800000000001,19.131,0
2014-04-02,7.0,-0.2,1.0,0.07312614127423467,3362.542999029161,0.0,0.0,388.5299999999999,1747.5879999999993,651.506,0,0,0.0,112.71900000000002,308.7990000000001,0.0,175.62400000000005,10.105999999999998,0
2014-04-03,7.2,-1.0,0.8,0.052751485335188086,4592.450999021527,0.0,0.0,707.5649999999997,3026.8769999999986,251.91199999999995,0,0,0.0,86.589,644.7620000000003,0.0,0.0,0.0,0
2014-04-04,7.0,-0.8,1.0,0.04145652357485975,9140.195000648506,3.0,0.0,1581.8090000000002,6527.512,272.731,0,0,0.0,245.75600000000003,237.591,0.0,240.52,22.51100000000001,0
2014-04-05,7.5,0.0,1.0,0.06928846414407397,2489.0530009269714,1.0,0.0,279.14400000000006,1322.7229999999995,217.571,0,0,0.0,458.47,0.0,0.0,117.526,0.0,0
