Unnamed: 0,mood,arousal,valence,activity,screen,calls,sms,builtin,communication,entertainment,finance,game,office,other,social,travel,unknown,utilities,weather
2014-03-27,6.333333333333332,0.0,0.5,0.08701150136063529,2483.282000303269,0.0,6.0,128.185,1976.7880000000007,0.0,0,0,0.0,56.986999999999995,2145.012,0.0,358.67400000000015,24.05,0
2014-03-28,6.25,-0.25,0.5,0.016559762046113646,1936.6580002307892,1.0,12.0,834.408,959.256,0.0,0,0,0.0,52.028,706.4010000000003,0.0,167.53400000000005,0.0,0
2014-03-29,7.166666666666668,-0.16666666666666666,1.0,0.02494412062743703,1191.82900071144,0.0,2.0,46.795,536.1679999999999,64.889,0,0,0.0,61.195,445.501,0.0,0.0,0.0,0
2014-03-30,6.8,0.0,0.6,0.0784470781932718,779.892998933792,0.0,0.0,9.926,218.915,0.0,0,0,0.0,43.082,506.55500000000006,0.0,0.0,0.0,0
2014-03-31,7.6,0.0,1.2,0.07893465181771635,1670.540999650955,0.0,0.0,3.048,1230.3229999999996,20.184,0,0,0.0,50.666,457.4219999999999,0.0,0.0,14.035,0
2014-04-01,7.2,-1.0,1.0,0.06235385458531235,2074.4190006256117,0.0,0.0,28.205,1623.59,92.105,0,0,0.0,59.789,974.317,0.0,0.0,3.005,0
2014-04-02,6.6,-0.4,0.8,0.008289547359385427,696.8100006580353,0.0,0.0,33.864000000000004,1809.8419999999994,19.154,0,0,0.0,51.733999999999995,208.186,0.0,0.0,20.146,0
2014-04-03,7.0,0.0,1.3333333333333333,0.07876788563729692,2837.617998838426,0.0,0.0,36.46700000000001,2364.911,0.0,0,0,0.0,107.15799999999999,758.8560000000001,0.0,0.0,50.577,0
2014-04-04,7.5,0.25,1.25,0.03112397258727364,1265.5080008506786,2.0,0.0,168.29700000000003,863.4719999999999,0.0,0,0,0.0,34.475,1643.455,0.0,0.0,9.065,0
2014-04-05,7.4,0.2,1.2,0.12841414141414145,1735.4479999542239,0.0,0.0,8.64,951.8109999999997,76.908,0,0,0.0,46.662,633.5210000000002,0.0,0.0,17.057000000000002,0
