predict_day,user,window,mood,arousal,valence,activity,true_mood
2014-04-16,AS14.05,2014-04-14-2014-04-15,6.7,-0.5,0.6000000000000001,0.07950999698619475,7.2
2014-04-17,AS14.05,2014-04-15-2014-04-16,7.1,-0.19999999999999998,0.8,0.08147299000139419,6.6
2014-04-18,AS14.05,2014-04-16-2014-04-17,6.9,-0.09999999999999998,0.7,0.11034394338435136,7.5
2014-04-19,AS14.05,2014-04-17-2014-04-18,7.05,0.325,0.8,0.11510293142356645,7.2
2014-04-20,AS14.05,2014-04-18-2014-04-19,7.35,-0.275,0.9,0.08802719853010563,7.2
2014-04-21,AS14.05,2014-04-19-2014-04-20,7.2,-1.0,0.9,0.04813499128876627,7.2
2014-04-22,AS14.05,2014-04-20-2014-04-21,7.2,-0.8999999999999999,1.0,0.06858022540152178,7.2
2014-04-23,AS14.05,2014-04-21-2014-04-22,7.2,-0.09999999999999998,1.0,0.08231271890836869,7.2
2014-04-24,AS14.05,2014-04-22-2014-04-23,7.2,-0.3,1.0,0.07189743832262478,7.2
2014-04-25,AS14.05,2014-04-23-2014-04-24,7.2,-0.875,1.0,0.06015898153784435,7.2
