indexje,predict_day,user,window,mood,arousal,valence,activity,true_mood,indexje
16,2014-04-06,AS14.05,2014-04-02-2014-04-05,7.175,-0.5,0.95,0.059155653582089116,6.8,16
17,2014-04-07,AS14.05,2014-04-03-2014-04-06,7.125,-0.55,0.95,0.06021477780184918,6.75,17
18,2014-04-08,AS14.05,2014-04-04-2014-04-07,7.0125,-0.36250000000000004,0.9375,0.06374158007279515,6.75,18
19,2014-04-09,AS14.05,2014-04-05-2014-04-08,6.95,-0.1,0.6875,0.07465864424378628,7.0,19
20,2014-04-10,AS14.05,2014-04-06-2014-04-09,6.825,-0.037500000000000006,0.625,0.09574126640538533,7.2,20
21,2014-04-11,AS14.05,2014-04-07-2014-04-10,6.925,0.2625,0.625,0.07973738690287474,7.0,21
22,2014-04-12,AS14.05,2014-04-08-2014-04-11,6.9875,0.375,0.5875,0.08667652586713015,7.0,22
23,2014-04-13,AS14.05,2014-04-09-2014-04-12,7.05,-0.03749999999999998,0.8375,0.07772004511599094,7.5,23
24,2014-04-14,AS14.05,2014-04-10-2014-04-13,7.175,-0.01666666666666665,0.9,0.06784715277935756,6.4,24
25,2014-04-15,AS14.05,2014-04-11-2014-04-14,6.975,-0.5166666666666666,0.75,0.08994123402249363,7.0,25
