predict_day,user,window,mood,arousal,valence,activity,true_mood
2014-04-26,AS14.08,2014-04-22-2014-04-25,6.1499999999999995,-0.06666666666666667,0.65,0.08967572369585251,6.0
2014-04-27,AS14.08,2014-04-23-2014-04-26,6.15,-0.04166666666666667,0.6125,0.0821204427972655,6.0
2014-04-28,AS14.08,2014-04-24-2014-04-27,6.25,-0.25,0.6791666666666666,0.05223389527619377,5.8
2014-04-29,AS14.08,2014-04-25-2014-04-28,6.033333333333333,-0.5333333333333334,0.5791666666666667,0.025795521153233875,5.75
2014-04-30,AS14.08,2014-04-26-2014-04-29,5.8875,-0.5958333333333334,0.44166666666666665,0.026464305131879105,6.666666666666668
2014-05-01,AS14.08,2014-04-27-2014-04-30,6.054166666666667,-0.5958333333333333,0.6291666666666667,0.023375860253209233,7.0
2014-05-02,AS14.08,2014-04-28-2014-05-01,6.304166666666667,-0.2875,0.6625000000000001,0.03134692560026261,7.2
2014-05-03,AS14.08,2014-04-29-2014-05-02,6.654166666666667,-0.1875,0.7625,0.0712183236612986,7.4
2014-05-04,AS14.08,2014-04-30-2014-05-03,7.066666666666666,-0.024999999999999994,0.95,0.11892271901264258,6.8
2014-05-05,AS14.08,2014-05-01-2014-05-04,7.1000000000000005,0.05,0.95,0.12103586222251272,6.666666666666668
