indexje,predict_day,user,window,mood,arousal,valence,activity,true_mood,indexje
36,2014-04-26,AS14.05,2014-04-22-2014-04-25,7.2,-0.6375,1.0,0.05805466608742446,7.8,36
37,2014-04-27,AS14.05,2014-04-23-2014-04-26,7.3500000000000005,-0.9375,1.0,0.0923842613840341,7.4,37
38,2014-04-28,AS14.05,2014-04-24-2014-04-27,7.4,-0.8375,1.0,0.07685315788561899,7.0,38
39,2014-04-29,AS14.05,2014-04-25-2014-04-28,7.35,-0.8,1.0,0.0695865482213838,6.8,39
40,2014-04-30,AS14.05,2014-04-26-2014-04-29,7.25,-0.4,0.95,0.06761464212847203,7.0,40
41,2014-05-01,AS14.05,2014-04-27-2014-04-30,7.05,-0.35,0.95,0.03297518134863876,6.8,41
42,2014-05-02,AS14.05,2014-04-28-2014-05-01,6.9,-0.25,0.95,0.03459262940114817,7.0,42
43,2014-05-03,AS14.05,2014-04-29-2014-05-02,6.9,-0.15,0.95,0.03372078259272456,6.75,43
44,2014-05-04,AS14.05,2014-04-30-2014-05-03,6.8875,-0.1875,1.0,0.03704722117817393,7.0,44
45,2014-05-05,AS14.05,2014-05-01-2014-05-04,6.8875,0.024999999999999994,1.0,0.03979017545520476,6.333333333333332,45
