Unnamed: 0,mood,arousal,valence,activity,screen,communication,office,social,gsm,amusement,system
2014-03-17,5.4,0.0,0.2,0.00555555555555555,0.016420011575575225,0.06670157407407408,0.0,0.08071682870370371,0.0,0.0,0.0006549074074074075
2014-03-18,6.4,-0.2,0.6,0.028491361781937875,0.015256597217586303,0.00829740740740741,0.0,0.0046694097222222215,0.0,0.001652662037037037,6.851851851851852e-05
2014-03-19,7.0,-0.2,1.0,0.0630171632209882,0.02115115739681102,0.01170960648148148,0.0,0.0075837615740740735,0.07692307692307693,0.00030637731481481477,0.0007874189814814813
2014-03-20,6.4,-0.2,0.8,0.05752387767589225,0.012691550919855086,0.0032342592592592588,0.0,0.0077468287037037046,0.07692307692307693,0.0,0.05628334490740742
2014-03-21,6.6,-0.4,0.6,0.008942302364652674,0.033077835644836774,0.028673842592592595,0.0,0.012559988425925922,0.3076923076923077,0.0,0.0030576388888888893
2014-03-22,6.4,-0.4,0.8,0.02223145445234952,0.010030023152077636,0.050104421296296296,0.0,0.005240243055555554,0.0,0.0,0.0003082407407407408
2014-03-23,7.2,-0.2,0.8,0.04218482538831056,0.015909502318611855,0.004309224537037037,0.0,0.01866822916666666,0.15384615384615385,0.0,0.0019519675925925926
2014-03-24,6.8,-0.8,1.0,0.046307912762661635,0.02277769675685301,0.002246006944444445,0.0,0.019678379629629632,0.0,0.0,0.0002950231481481481
2014-03-25,7.2,-0.6,1.0,0.01689766184251478,0.008406053240652439,0.017013379629629632,0.0,0.005107997685185185,0.07692307692307693,0.0010314814814814817,0.0008518981481481483
2014-03-26,6.5,-0.25,0.5,0.08950139311864186,0.021046886584824998,0.010358923611111114,0.0018692013888888888,0.004787893518518519,0.38461538461538464,0.001300914351851852,0.0039568865740740745
