Unnamed: 0,mood,arousal,valence,activity,screen,communication,social,gsm,amusement,system
2014-03-17,6.0,-0.4,0.4,0.08337052096204703,0.06497481483000296,0.020532743055555552,0.0,0.15384615384615385,0.01181506944444444,0.009941261574074078
2014-03-18,7.5,0.25,1.0,0.11319590615792095,0.08306743056409895,0.05105927083333335,0.0,0.6923076923076923,0.010478819444444449,0.005563541666666665
2014-03-19,6.75,1.0,0.75,0.13369126492653632,0.07055335649461658,0.05000857638888888,0.0,0.0,0.011934918981481486,0.0029039004629629627
2014-03-20,7.2,1.0,0.8,0.1184567993861232,0.05628317128728938,0.051931284722222214,0.0,0.07692307692307693,0.005930763888888889,0.0014144444444444445
2014-03-21,7.25,0.0,1.0,0.050197722898856136,0.035096284716769524,0.02624281250000001,0.0,0.38461538461538464,0.004349444444444446,0.004557800925925926
2014-03-22,3.75,-2.0,-1.0,0.018560992335206163,0.020904861106364817,0.012714918981481482,0.0,0.0,0.007429641203703701,0.0002323726851851852
2014-03-23,4.4,-1.4,-1.0,0.08524289724808608,0.04620157407665695,0.03333851851851853,0.0,0.7692307692307693,0.008672905092592597,0.003118796296296296
2014-03-24,3.75,-2.0,-1.0,0.0065358720727085465,0.04822853010285784,0.04227628472222222,0.0,0.07692307692307693,0.006415046296296296,0.014716574074074071
2014-03-25,5.333333333333333,-1.0,0.3333333333333333,0.0409668880042286,0.11022156251249486,0.06865172453703704,0.0,0.07692307692307693,0.03111061342592592,0.007067407407407408
2014-03-26,5.5,-0.5,0.25,0.03923650919372562,0.09864616897647033,0.08739467592592591,0.0,0.07692307692307693,0.008281574074074078,0.0020476388888888888
