predict_day,user,window,true_mood,mood,arousal,valence,activity,screen,communication,social,gsm,amusement,system
2014-04-16,AS14.05,2014-04-15-2014-04-15,7.2,7.0,0.2,0.8,0.05729654885661261,0.08727184028813131,0.049730208333333366,0.01807739583333334,0.0,0.006971030092592589,0.004640196759259261
2014-04-17,AS14.05,2014-04-16-2014-04-16,6.6,7.2,-0.6,0.8,0.10564943114617577,0.020590694439080008,0.012326412037037037,0.0053530671296296295,0.0,0.0027209606481481464,0.002866527777777778
2014-04-18,AS14.05,2014-04-17-2014-04-17,7.5,6.6,0.4,0.6,0.11503845562252694,0.06323496527417942,0.047242673611111126,0.00964939814814815,0.0,0.00506230324074074,0.007208333333333331
2014-04-19,AS14.05,2014-04-18-2014-04-18,7.2,7.5,0.25,1.0,0.11516740722460594,0.06892311343716248,0.04826319444444443,0.010203182870370371,0.15384615384615385,0.009565601851851856,0.013044189814814816
2014-04-20,AS14.05,2014-04-19-2014-04-19,7.2,7.2,-0.8,0.8,0.0608869898356053,0.028257766222512287,0.01320081018518519,0.010467534722222222,0.15384615384615385,0.0005068287037037037,0.0015133333333333335
2014-04-21,AS14.05,2014-04-20-2014-04-20,7.2,7.2,-1.2,1.0,0.03538299274192724,0.0881218749974613,0.05775751157407408,0.017028379629629636,0.0,0.007170682870370369,0.0055877199074074076
2014-04-22,AS14.05,2014-04-21-2014-04-21,7.2,7.2,-0.6,1.0,0.10177745806111634,0.09058863425696348,0.06874069444444443,0.007494733796296295,0.0,0.004244780092592593,0.007506678240740741
2014-04-23,AS14.05,2014-04-22-2014-04-22,7.2,7.2,0.4,1.0,0.06284797975562106,0.05497913196682931,0.025740810185185186,0.016806863425925918,0.15384615384615385,0.003234270833333334,0.0062266203703703685
2014-04-24,AS14.05,2014-04-23-2014-04-23,7.2,7.2,-1.0,1.0,0.0809468968896285,0.054835868039064914,0.03981265046296295,0.010279548611111107,0.07692307692307693,0.011180590277777779,0.0028339814814814816
2014-04-25,AS14.05,2014-04-24-2014-04-24,7.2,7.2,-0.75,1.0,0.03937106618606021,0.05860722222813852,0.045419224537037055,0.006294733796296296,0.0,0.0011478703703703705,0.005211493055555554
