MAE,MSE,RMSE,User
0.420315060087639,0.3211516606598571,0.5492579454948738,AS14.01
0.5836911912997602,0.6054567248238587,0.7370603157368142,AS14.02
0.22039426563571712,0.08676143861774077,0.2877431153738858,AS14.03
0.33900666808390967,0.1878434463338759,0.42267152551135573,AS14.05
0.4396059849722802,0.293939950904425,0.5402895216489375,AS14.06
0.9457752832343603,1.4481428117268407,1.1887349826712226,AS14.07
0.5607722085829911,0.42117442898085483,0.6459639801448913,AS14.08
0.5746927788920744,0.5603446253671442,0.723304382343438,AS14.09
0.48162508280796,0.3572622652912918,0.5861020092822248,AS14.12
0.7897805912358984,1.0405277395020598,0.9832391812744822,AS14.13
0.5177083333387142,0.37057291667749204,0.5757992079718952,AS14.14
0.2705571589739642,0.15279014676469277,0.35823626498113403,AS14.15
0.44142217008327844,0.35184925901833064,0.545904503743268,AS14.16
0.2141123274134968,0.08182147355178078,0.25764016876018947,AS14.17
0.36701711691407796,0.2180381059824659,0.450612693066209,AS14.19
0.3766844282057914,0.1933449127053001,0.436596747277541,AS14.20
0.4426284745442225,0.29332402292290244,0.5254934197346773,AS14.23
0.298952583319118,0.16851874293262026,0.40065135796554086,AS14.24
0.4557231628585057,0.3331585868447713,0.5527143086568678,AS14.25
0.5259281069540553,0.4883010081929792,0.6449193026449465,AS14.26
0.695028581162165,0.9838244179689385,0.8764397179959266,AS14.27
0.5042857142583428,0.38176607137732604,0.6009708772035294,AS14.28
0.5268801139157558,0.5022213267703536,0.6803161101481957,AS14.29
0.20531635283915212,0.06562935053071081,0.24888392302237924,AS14.30
0.37189011055189575,0.2146162592031767,0.44049331508359074,AS14.31
0.5217752284609389,0.5356546132151493,0.6468147506958497,AS14.33
