Fold,MAE,MSE,RMSE,User
1,0.38071871004159896,0.24733317346441291,0.4973260233130908,AS14.01
1,0.45833333332562737,0.2945833333230149,0.5427553162549538,AS14.02
1,0.21111111111118508,0.08111111111113428,0.2848001248439584,AS14.03
1,0.4300007372427044,0.3410013547552242,0.5839532128135132,AS14.05
1,0.40000000001316127,0.24000000001770014,0.48989794857470076,AS14.06
1,0.9692246870010649,1.1068409251970146,1.0520650765028818,AS14.07
1,0.5043333338740086,0.3448722229680314,0.5872582251173937,AS14.08
1,0.7074005906185004,0.561318557858195,0.7492119578985609,AS14.09
1,0.3333540504564093,0.19482700123276211,0.4413921173205998,AS14.12
1,0.4799556532103759,0.4138826963022482,0.6433371560093885,AS14.13
1,0.7416666666778744,0.5888194444805948,0.7673457137956755,AS14.14
1,0.16333333330569152,0.04343333330396662,0.20840665369408584,AS14.15
1,0.597310668994423,0.5367761693832318,0.7326501002410576,AS14.16
1,0.15572709025007703,0.029688808950958136,0.1723044078105901,AS14.17
1,0.4166666659965025,0.26249999899982834,0.5123475373219123,AS14.19
1,0.4138888888842264,0.2200907407381336,0.4691382959620048,AS14.20
1,0.47198487609152195,0.26549337537128953,0.5152604927328405,AS14.23
1,0.3600000000204281,0.20000000000439813,0.4472135955048752,AS14.24
1,0.3757760784750815,0.19322724557434906,0.4395762113380899,AS14.25
1,0.5625217171529682,0.3341875059554174,0.5780895310896206,AS14.26
1,0.40833333333257116,0.3220833333307876,0.5675238614638045,AS14.27
1,0.32499999999750934,0.16133928571136943,0.40167061843178103,AS14.28
1,0.5822524358809931,0.46856585224500463,0.684518701165282,AS14.29
1,0.15426523716817422,0.029813478059726808,0.17266579875507138,AS14.30
1,0.4315815064396927,0.2507251954319404,0.5007246702849185,AS14.31
1,0.3693462597477353,0.19548233846325969,0.4421338467740959,AS14.33
2,0.375800596291788,0.26109859790087153,0.5109780796676816,AS14.01
2,0.5749999999433335,0.38208333323869836,0.618128896945207,AS14.02
2,0.23518518518501885,0.08003086419742486,0.2828972679214574,AS14.03
2,0.3525162386489914,0.14548981547859072,0.38143127228714574,AS14.05
2,0.4959239398729557,0.3607598035933466,0.600632835926697,AS14.06
2,0.9951231014366513,1.5888870852849917,1.2605106446535832,AS14.07
2,0.5290304575902891,0.3441627095782879,0.5866538243106303,AS14.08
2,0.25817875045267374,0.16211924714575204,0.40264034465730336,AS14.09
2,0.6250000012500495,0.43250000227365937,0.6576473236269265,AS14.12
2,0.7862304050622042,0.7502012536870546,0.8661415898610657,AS14.13
2,0.408333333336246,0.29020833333093876,0.538709878627577,AS14.14
2,0.3966666666483401,0.23876666665611535,0.48863756165087774,AS14.15
2,0.3182003565068028,0.12897393907338117,0.3591294182789558,AS14.16
2,0.12174174240861158,0.026770195502923304,0.1636160001433946,AS14.17
2,0.216666667121777,0.06472222224711076,0.25440562542347755,AS14.19
2,0.23333333332562786,0.1266666666644567,0.35590260839793897,AS14.20
2,0.48753243569638727,0.25898031365994845,0.5089010843572142,AS14.23
2,0.24599999997034364,0.14729999998996143,0.3837968212348318,AS14.24
2,0.6514449617929884,0.7052275426618421,0.8397782699390608,AS14.25
2,0.8211496727739958,1.204128940018323,1.0973280913283516,AS14.26
2,0.48333333333666983,0.35500000000372073,0.5958187643937716,AS14.27
2,0.739285714272495,0.6477678571179647,0.8048402680768183,AS14.28
2,0.4083333333344094,0.21041666666750283,0.4587119648183409,AS14.29
2,0.266508870495303,0.11714982256884804,0.3422715626061389,AS14.30
2,0.5168195864195324,0.41852559598724565,0.6469355423743895,AS14.31
2,0.23858799003832876,0.08540000488641471,0.29223279228453247,AS14.33
3,0.30421289086438885,0.16627243720044105,0.4077651740897462,AS14.01
3,0.7885958703831805,1.3585270013487512,1.165558664910845,AS14.02
3,0.12222222222262048,0.04111111111115355,0.2027587510100453,AS14.03
3,0.24234530090087053,0.11037379082650442,0.33222551200427763,AS14.05
3,0.45625000000095095,0.32031250000453715,0.5659615711375969,AS14.06
3,1.0333341663115183,2.132222716071272,1.4602132433556656,AS14.07
3,0.6450160572720907,0.538840203357656,0.7340573569944354,AS14.08
3,0.7007243874434932,0.7072504835646569,0.8409818568581946,AS14.09
3,0.39439626265404726,0.25818453578586753,0.5081186237345248,AS14.12
3,0.920992926608721,1.9236558456693147,1.3869592083653055,AS14.13
3,0.25000000000508593,0.07194444444934349,0.26822461566631706,AS14.14
3,0.15556196927555335,0.038960587098917275,0.19738436386633385,AS14.15
3,0.24650894499332696,0.0762381568295128,0.27611257999141003,AS14.16
3,0.1715075416597699,0.05095772909465511,0.22573818705450593,AS14.17
3,0.4606610606195476,0.34036230189243966,0.58340577807598,AS14.19
3,0.4011821572769308,0.18287224341391303,0.4276356432921758,AS14.20
3,0.5125000000719775,0.5231250003903115,0.7232738073442944,AS14.23
3,0.19933333280485144,0.07032222225742982,0.26518337477570086,AS14.24
3,0.42882919426694954,0.20510865889127036,0.45288923468246667,AS14.25
3,0.3697363958012345,0.2571570439401032,0.5071065410149066,AS14.26
3,1.4106698802021294,2.817473597801388,1.6785331685139224,AS14.27
3,0.42428571429501233,0.3308142857271506,0.575164572733014,AS14.28
3,0.4000000000015949,0.3400000000012653,0.583095189485615,AS14.29
3,0.1945746343185982,0.05500112741850055,0.2345231916431732,AS14.30
3,0.29279920830251155,0.1045505068780083,0.3233427080946906,AS14.31
3,0.5291666630855112,0.43173610767796006,0.6570662886482307,AS14.33
4,0.6205280431527802,0.6099024340737031,0.7809625049089765,AS14.01
4,0.5128355615468995,0.38663323138497036,0.6217983848362509,AS14.02
4,0.31305854402404404,0.14479266805125043,0.38051631772008204,AS14.03
4,0.3311643955430722,0.15450882427518414,0.3930761049404862,AS14.05
4,0.4062500000020529,0.2546875000021161,0.5046657309567553,AS14.06
4,0.785419178188207,0.9646205203540847,0.9821509661727594,AS14.07
4,0.564708985595576,0.45682258001944404,0.6758865141571061,AS14.08
4,0.63246738705363,0.8106902128999731,0.9003833699596928,AS14.09
4,0.5737500168713342,0.5435375218728781,0.737249972446848,AS14.12
4,0.9719433800622924,1.0743711623496222,1.0365187708621693,AS14.13
4,0.6708333333356504,0.5313194444490913,0.7289166237980111,AS14.14
4,0.3666666666662719,0.28999999999977194,0.5385164807132387,AS14.15
4,0.603668709838561,0.6654087707871968,0.8157259164616488,AS14.16
4,0.40747293533552875,0.21986916065858658,0.4689020800322671,AS14.17
4,0.37407407391848463,0.20456790079048484,0.4522918314434662,AS14.19
4,0.45833333333638065,0.24375000000469707,0.4937104414580444,AS14.20
4,0.29849658631700327,0.12569740227006035,0.3545382945043601,AS14.23
4,0.3904770004808489,0.25645274947869173,0.5064116403467556,AS14.24
4,0.36684241689900343,0.22907090025162374,0.4786135186678535,AS14.25
4,0.35030464208802314,0.15773054285807336,0.397153047146907,AS14.26
4,0.4777777777772898,0.4407407407398572,0.6638830776122081,AS14.27
4,0.5285714284683546,0.3871428569528194,0.6222080495725039,AS14.28
4,0.716934686446026,0.9899027881676417,0.994938585123545,AS14.29
4,0.205916669374533,0.06055297407576784,0.2460751390851336,AS14.30
4,0.2463601410458464,0.0846637385155125,0.2909703395803643,AS14.31
4,0.9500000009721807,1.4300000018329626,1.19582607507654,AS14.33
