predict_day,user,window,mood,arousal,valence,activity,true_mood
2014-04-06,AS14.08,2014-04-02-2014-04-05,7.125,0.012499999999999997,1.1458333333333333,0.06164888674952436,7.6
2014-04-07,AS14.08,2014-04-03-2014-04-06,7.375,0.1125,1.2583333333333333,0.06139655873187915,7.0
2014-04-08,AS14.08,2014-04-04-2014-04-07,7.375,0.1125,1.175,0.06732287077134252,6.5
2014-04-09,AS14.08,2014-04-05-2014-04-08,7.125,-0.012499999999999997,0.9875,0.0740789506815164,6.25
2014-04-10,AS14.08,2014-04-06-2014-04-09,6.8375,0.0,0.8125,0.05206698181934093,7.6
2014-04-11,AS14.08,2014-04-07-2014-04-10,6.8375,0.3,0.85,0.10189023868282424,7.6
2014-04-12,AS14.08,2014-04-08-2014-04-11,6.987500000000001,0.44999999999999996,0.85,0.09480584252451674,7.0
2014-04-13,AS14.08,2014-04-09-2014-04-12,7.1125,0.5125,0.925,0.08652562925630673,7.6
2014-04-14,AS14.08,2014-04-10-2014-04-13,7.449999999999999,0.44999999999999996,1.1,0.0776408367128516,6.6
2014-04-15,AS14.08,2014-04-11-2014-04-14,7.199999999999999,0.2,0.9,0.04222329266613001,6.4
