predict_day,user,window,mood,arousal,valence,activity,true_mood
2014-04-26,AS14.05,2014-04-23-2014-04-25,7.2,-0.9833333333333334,1.0,0.05645689486469226,7.8
2014-04-27,AS14.05,2014-04-24-2014-04-26,7.3999999999999995,-0.9166666666666666,1.0,0.09619671621550265,7.4
2014-04-28,AS14.05,2014-04-25-2014-04-27,7.466666666666666,-0.8666666666666667,1.0,0.08934718845213857,7.0
2014-04-29,AS14.05,2014-04-26-2014-04-28,7.3999999999999995,-0.6666666666666666,1.0,0.07643115712238238,6.8
2014-04-30,AS14.05,2014-04-27-2014-04-29,7.066666666666666,-0.26666666666666666,0.9333333333333332,0.023430735857276147,7.0
2014-05-01,AS14.05,2014-04-28-2014-04-30,6.933333333333334,-0.26666666666666666,0.9333333333333332,0.03769274749952902,6.8
2014-05-02,AS14.05,2014-04-29-2014-05-01,6.866666666666667,-0.13333333333333333,0.9333333333333332,0.042688630025157735,7.0
2014-05-03,AS14.05,2014-04-30-2014-05-02,6.933333333333334,-0.3333333333333333,1.0,0.031239344408052417,6.75
2014-05-04,AS14.05,2014-05-01-2014-05-03,6.8500000000000005,-0.05000000000000001,1.0,0.02886012229665637,7.0
2014-05-05,AS14.05,2014-05-02-2014-05-04,6.916666666666667,0.09999999999999999,1.0,0.04462280890493781,6.333333333333332
