predict_day,user,window,mood,arousal,valence,activity,true_mood
2014-04-26,AS14.08,2014-04-23-2014-04-25,6.2,0.1111111111111111,0.7333333333333334,0.09376765058153919,6.0
2014-04-27,AS14.08,2014-04-24-2014-04-26,6.333333333333333,-0.05555555555555556,0.6833333333333332,0.06783524798000805,6.0
2014-04-28,AS14.08,2014-04-25-2014-04-27,6.111111111111111,-0.4444444444444445,0.5722222222222223,0.0269765563846661,5.8
2014-04-29,AS14.08,2014-04-26-2014-04-28,5.933333333333334,-0.7111111111111112,0.5055555555555555,0.024953690689377552,5.75
2014-04-30,AS14.08,2014-04-27-2014-04-29,5.8500000000000005,-0.6277777777777778,0.5055555555555555,0.019559467027690642,6.666666666666668
2014-05-01,AS14.08,2014-04-28-2014-04-30,6.072222222222223,-0.5166666666666667,0.6166666666666667,0.029357867949361988,7.0
2014-05-02,AS14.08,2014-04-29-2014-05-01,6.472222222222222,-0.11666666666666665,0.6833333333333332,0.0343784289807044,7.2
2014-05-03,AS14.08,2014-04-30-2014-05-02,6.955555555555556,-0.16666666666666666,0.9333333333333332,0.08462571539527021,7.4
2014-05-04,AS14.08,2014-05-01-2014-05-03,7.2,0.13333333333333333,0.9333333333333332,0.1469552787069351,6.8
2014-05-05,AS14.08,2014-05-02-2014-05-04,7.133333333333334,-0.06666666666666667,1.0,0.1489431167790288,6.666666666666668
