indexje,predict_day,user,window,mood,arousal,valence,activity,true_mood,indexje
27,2014-04-16,AS14.08,2014-04-13-2014-04-15,6.866666666666667,-0.20000000000000004,0.7999999999999999,0.03460703047945987,6.6,27
28,2014-04-17,AS14.08,2014-04-14-2014-04-16,6.533333333333334,-0.4000000000000001,0.6666666666666666,0.05586378402038198,6.2,28
29,2014-04-18,AS14.08,2014-04-15-2014-04-17,6.3999999999999995,-0.7999999999999999,0.7333333333333334,0.06662327764372108,6.0,29
30,2014-04-19,AS14.08,2014-04-16-2014-04-18,6.266666666666667,-0.6666666666666666,0.7333333333333334,0.07160696999499817,7.8,30
31,2014-04-20,AS14.08,2014-04-17-2014-04-19,6.666666666666667,0.0,0.8666666666666666,0.061742149318916466,6.4,31
32,2014-04-21,AS14.08,2014-04-18-2014-04-20,6.733333333333334,-0.0666666666666667,0.8666666666666666,0.030981408442090016,6.4,32
33,2014-04-22,AS14.08,2014-04-19-2014-04-21,6.866666666666667,-0.26666666666666666,0.8666666666666667,0.024399066282760534,6.0,33
34,2014-04-23,AS14.08,2014-04-20-2014-04-22,6.266666666666667,-0.9333333333333335,0.6,0.03719808250031127,5.6,34
35,2014-04-24,AS14.08,2014-04-21-2014-04-23,6.0,-0.5333333333333333,0.4666666666666666,0.0772236433181941,6.666666666666668,35
36,2014-04-25,AS14.08,2014-04-22-2014-04-24,6.088888888888889,-0.08888888888888889,0.6,0.11012729407953574,6.333333333333332,36
