predict_day,user,window,mood,arousal,valence,activity,true_mood
2014-04-16,AS14.05,2014-04-13-2014-04-15,6.966666666666666,-0.22222222222222224,0.7333333333333334,0.09104912580544205,7.2
2014-04-17,AS14.05,2014-04-14-2014-04-16,6.866666666666667,-0.5333333333333333,0.6666666666666666,0.08822314170618843,6.6
2014-04-18,AS14.05,2014-04-15-2014-04-17,6.933333333333333,1.850371707708594e-17,0.7333333333333334,0.09266147854177177,7.5
2014-04-19,AS14.05,2014-04-16-2014-04-18,7.1000000000000005,0.01666666666666668,0.7999999999999999,0.11195176466443622,7.2
2014-04-20,AS14.05,2014-04-17-2014-04-19,7.1000000000000005,-0.05000000000000001,0.8000000000000002,0.09703095089424607,7.2
2014-04-21,AS14.05,2014-04-18-2014-04-20,7.3,-0.5833333333333334,0.9333333333333332,0.07047912993404616,7.2
2014-04-22,AS14.05,2014-04-19-2014-04-21,7.2,-0.8666666666666667,0.9333333333333332,0.06601581354621629,7.2
2014-04-23,AS14.05,2014-04-20-2014-04-22,7.2,-0.4666666666666666,1.0,0.06666947685288821,7.2
2014-04-24,AS14.05,2014-04-21-2014-04-23,7.2,-0.39999999999999997,1.0,0.08185744490212196,7.2
2014-04-25,AS14.05,2014-04-22-2014-04-24,7.2,-0.45,1.0,0.061055314277103256,7.2
