predict_day,user,window,true_mood,weekday,weekend_day,mood,arousal,valence,activity,screen,communication,office,social,gsm,amusement,system
2014-04-06,AS14.08,2014-04-04-2014-04-05,7.6,0,1,7.45,0.225,1.225,0.07976905700070755,0.017366643523176517,0.010505109953703701,0.0,0.01317694444444444,0.07692307692307693,0.00044506944444444444,0.001175109953703704
2014-04-07,AS14.08,2014-04-05-2014-04-06,7.0,1,0,7.5,0.1,1.225,0.06784718835147302,0.01754314815004667,0.007429241898148147,0.0,0.006749641203703705,0.0,0.0005089120370370371,0.0006125983796296296
2014-04-08,AS14.08,2014-04-06-2014-04-07,6.5,1,0,7.3,0.0,1.125,0.05487668454197749,0.033206377308125846,0.015689988425925932,0.0,0.010308466435185189,0.2692307692307692,0.0021957638888888895,0.0025790624999999993
2014-04-09,AS14.08,2014-04-07-2014-04-08,6.25,1,0,6.75,-0.125,0.75,0.08031071301155979,0.040547112265118826,0.022867719907407415,0.0,0.013468842592592598,0.2692307692307692,0.002671082175925926,0.0026884432870370365
2014-04-10,AS14.08,2014-04-08-2014-04-09,7.6,1,0,6.375,0.0,0.5,0.049257279096704354,0.02875513310923619,0.019342685185185192,0.0,0.017764415509259262,0.0,0.0005391608796296296,0.0012600752314814814
2014-04-11,AS14.08,2014-04-09-2014-04-10,7.6,0,1,6.925,0.725,0.95,0.1234697643540887,0.039150202547510456,0.02854100115740741,0.0,0.016597418981481486,0.0,0.0013352199074074074,0.0014847743055555556
2014-04-12,AS14.08,2014-04-10-2014-04-11,7.0,0,1,7.6,0.8999999999999999,1.2,0.14035440595232912,0.03439048611455493,0.020917193287037034,0.0,0.010807835648148148,0.038461538461538464,0.0015212557870370369,0.0011159895833333332
2014-04-13,AS14.08,2014-04-11-2014-04-12,7.6,0,1,7.3,0.3,0.9,0.04958149415852475,0.013593686347206434,0.013686950231481481,0.0,0.008737175925925926,0.038461538461538464,0.00018603587962962958,0.0003180208333333333
2014-04-14,AS14.08,2014-04-12-2014-04-13,6.6,1,0,7.3,0.0,1.0,0.014927267473374087,0.016470069446497492,0.014877083333333336,0.0,0.01963936921296297,0.0,0.001282193287037037,7.633101851851853e-05
2014-04-15,AS14.08,2014-04-13-2014-04-14,6.4,1,0,7.1,0.1,0.8999999999999999,0.03486509117373526,0.03185784722919818,0.014989195601851853,0.00026181134259259256,0.02312440972222223,0.0,0.0017525231481481482,0.0007731423611111112
