predict_day,user,window,true_mood,weekday,weekend_day,mood,arousal,valence,activity,screen,communication,social,gsm,amusement,system
2014-04-06,AS14.05,2014-04-04-2014-04-05,6.8,0,1,7.25,-0.4,1.0,0.05537249385946686,0.06729888889800623,0.04542960069444444,0.0013749479166666665,0.15384615384615385,0.0028373958333333333,0.010899675925925927
2014-04-07,AS14.05,2014-04-05-2014-04-06,6.75,1,0,7.15,-0.2,1.0,0.07332555114867445,0.039099756951133414,0.02851355324074073,3.493055555555556e-05,0.11538461538461539,0.006396047453703704,0.0033653877314814814
2014-04-08,AS14.05,2014-04-06-2014-04-07,6.75,1,0,6.775,-0.325,0.875,0.07211066628612346,0.053644467592239384,0.04412299189814815,3.493055555555556e-05,0.11538461538461539,0.007153813657407408,0.004662505787037037
2014-04-09,AS14.05,2014-04-07-2014-04-08,7.0,1,0,6.75,0.0,0.375,0.07599173733889811,0.04337498843255971,0.03178646412037038,0.0,0.07692307692307693,0.013595804398148144,0.00448566550925926
2014-04-10,AS14.05,2014-04-08-2014-04-09,7.2,1,0,6.875,0.25,0.375,0.11937186652464721,0.060187413194389285,0.04456747106481482,4.1440972222222226e-05,0.07692307692307693,0.01696930555555555,0.004481938657407409
2014-04-11,AS14.05,2014-04-09-2014-04-10,7.0,0,1,7.1,0.525,0.875,0.08348303646685139,0.0652595138811955,0.04822534722222222,0.0015325520833333332,0.07692307692307693,0.01048228587962963,0.005766180555555557
2014-04-12,AS14.05,2014-04-10-2014-04-11,7.0,0,1,7.1,0.5,0.8,0.0539811852096131,0.05349754630277556,0.039850393518518504,0.0019109201388888887,0.038461538461538464,0.008284583333333333,0.008749074074074074
2014-04-13,AS14.05,2014-04-11-2014-04-12,7.5,0,1,7.0,-0.6,0.8,0.07195705376513048,0.0877308043961724,0.06851683449074072,0.004858310185185187,0.1153846153846154,0.006269346064814813,0.008281359953703705
2014-04-14,AS14.05,2014-04-12-2014-04-13,6.4,1,0,7.25,-0.5333333333333333,1.0,0.08171312034910201,0.06733445022669103,0.05050318287037037,0.005588015046296298,0.6153846153846154,0.004245445601851852,0.005966938657407409
2014-04-15,AS14.05,2014-04-13-2014-04-14,7.0,1,0,6.95,-0.43333333333333335,0.7,0.10792541427985677,0.03702593171486148,0.018329276620370365,0.0077526967592592595,0.5,0.0034232581018518522,0.007618802083333333
