Fold,MAE,MSE,RMSE,User
1,0.5438134656827679,0.40880157361643765,0.6393759251148244,AS14.01
1,0.6402832849956379,0.46203153132572755,0.6797290131557778,AS14.02
1,0.21109899080891192,0.08111476103166669,0.2848065326351674,AS14.03
1,0.5105544675252136,0.3138082369141875,0.560185894961831,AS14.05
1,0.4000002926641748,0.2400105784718121,0.48990874504525034,AS14.06
1,0.6942385928859552,0.5819372311004685,0.7628481048678488,AS14.07
1,0.3986211419184408,0.2269533190637975,0.47639617868303424,AS14.08
1,0.3892351848893855,0.28378158939901116,0.5327115442704533,AS14.09
1,0.3485456012914081,0.22354453336790966,0.4728049633494869,AS14.12
1,0.4286666751070428,0.3104261314458989,0.5571589821997838,AS14.13
1,0.7643066674375607,0.7333096695971515,0.8563350218209878,AS14.14
1,0.1633388948594082,0.043439851355140495,0.20842229092671566,AS14.15
1,0.40736595279316234,0.24022156819880816,0.4901240334841867,AS14.16
1,0.15627588917337365,0.040524050404539505,0.20130586281710602,AS14.17
1,0.3529328524461236,0.20975217021196196,0.4579870852021506,AS14.19
1,0.4139136881828562,0.22015498070739623,0.46920675688591296,AS14.20
1,0.3231406427284449,0.1528205301306584,0.390922665153427,AS14.23
1,0.35628158120905945,0.19418469589936763,0.44066392625147754,AS14.24
1,0.3860056632005744,0.19946617217508078,0.44661635905448066,AS14.25
1,0.5431402451243397,0.32052026912103093,0.5661450954667283,AS14.26
1,0.4082798011327304,0.3221215932626352,0.5675575682365932,AS14.27
1,0.32500721313185377,0.16134337166017726,0.4016757045928684,AS14.28
1,0.48889522973416294,0.35541255360086915,0.5961648711563515,AS14.29
1,0.15555670007213449,0.03111145717209576,0.17638440172559408,AS14.30
1,0.30104708372291417,0.15609365846769221,0.3950868998937983,AS14.31
1,0.43083775480673836,0.2575801074994558,0.5075235043812807,AS14.33
2,0.37243866952243326,0.2147491147939801,0.4634103093307054,AS14.01
2,0.5771369853571034,0.4105460571373378,0.6407386808499529,AS14.02
2,0.2311632744932218,0.08943152502125669,0.2990510408295826,AS14.03
2,0.32909154961649795,0.13243547697562746,0.3639168544813876,AS14.05
2,0.4874895242060294,0.3443684950978675,0.5868291873261482,AS14.06
2,0.9862286195464552,1.6658350182769344,1.2906723125088468,AS14.07
2,0.47699859372859243,0.30078662670960393,0.548440176053509,AS14.08
2,0.3761908088761296,0.1844204110693061,0.4294419763708551,AS14.09
2,0.6250053922527986,0.43251248255343244,0.6576568121394566,AS14.12
2,0.5777726289905976,0.4527714289297113,0.6728829236425243,AS14.13
2,0.4083418051083014,0.290224198527136,0.5387246036029318,AS14.14
2,0.3966669586175498,0.23876492277691677,0.4886357772174657,AS14.15
2,0.2930611844183033,0.16481143564190465,0.4059697472003359,AS14.16
2,0.1255627239432644,0.02300144722299055,0.1516622801588798,AS14.17
2,0.23541015963362355,0.08267902421386293,0.28753960460058875,AS14.19
2,0.27216657043128967,0.120898642857469,0.34770482144696957,AS14.20
2,0.46006349441266714,0.24437000311567644,0.4943379442402499,AS14.23
2,0.2502558612246958,0.14502678715839198,0.3808238269310259,AS14.24
2,0.6871723455672514,0.7468229686485968,0.8641891972528913,AS14.25
2,0.8002353535900415,1.180257696726869,1.0863966571776944,AS14.26
2,0.4833321603768666,0.3550103703808123,0.5958274669573502,AS14.27
2,0.7651041911622304,0.71497425098345,0.8455615004146357,AS14.28
2,0.38264098524134466,0.19449982454018291,0.44102134249963787,AS14.29
2,0.22486647781180055,0.10361914349597345,0.3218992753890158,AS14.30
2,0.4838391481166579,0.32153793143084264,0.567043147768177,AS14.31
2,0.362443572561985,0.15769769998125258,0.3971116971095822,AS14.33
3,0.3434034776290228,0.1705054213514576,0.41292302109649637,AS14.01
3,0.6728060818416761,1.0143272499782794,1.007138148407794,AS14.02
3,0.12259698204865731,0.04106090747137822,0.2026349117782477,AS14.03
3,0.2041929455959945,0.07092688311456717,0.26632101515758605,AS14.05
3,0.45626663051945615,0.320337884539008,0.5659839967163454,AS14.06
3,1.039577763230431,2.1398924595882196,1.4628371268149505,AS14.07
3,0.5752109771390436,0.42884543132605896,0.6548629103301384,AS14.08
3,0.8208386284143495,0.851918909041884,0.9229945335926341,AS14.09
3,0.38953556684073964,0.22295182100313132,0.4721777430196507,AS14.12
3,0.8705316833957855,1.7134339940370245,1.3089820449635756,AS14.13
3,0.24999322777887434,0.07194179257801783,0.2682196722427679,AS14.14
3,0.16661603746687467,0.0366497962446915,0.19144136503037035,AS14.15
3,0.36966797461234474,0.21859666383079232,0.467543221350489,AS14.16
3,0.3055827278599149,0.14176331557051047,0.37651469502598495,AS14.17
3,0.4036217671322644,0.24760788095444916,0.49760213117956914,AS14.19
3,0.21666051167824962,0.06833054795068123,0.26140112461632836,AS14.20
3,0.5125054709375574,0.5231356369299952,0.723281160358816,AS14.23
3,0.20536965336556587,0.06601049036553527,0.2569250676083112,AS14.24
3,0.5197304836504623,0.3052542975842427,0.5524982331050867,AS14.25
3,0.5105269167848512,0.5226776329985684,0.7229644756131303,AS14.26
3,0.6546779233494844,0.9121214211205539,0.955050480927869,AS14.27
3,0.4140544375661648,0.3079637391496468,0.5549448073003718,AS14.28
3,0.4000189543972801,0.3400068223722556,0.5831010395911291,AS14.29
3,0.18900419521512665,0.051710839559451376,0.22740017493276335,AS14.30
3,0.21927988204248017,0.06302294665301532,0.2510437146255913,AS14.31
3,0.525465095277631,0.4282956075558386,0.6544429750221471,AS14.33
4,0.4167429610126482,0.24982773607261766,0.49982770638752877,AS14.01
4,0.555135714419832,0.4034080251519468,0.6351440979430941,AS14.02
4,0.3022027574607381,0.13013303805330187,0.3607395709556991,AS14.03
4,0.3388317405093198,0.1568999517031453,0.39610598544221126,AS14.05
4,0.4062627660296395,0.25469574582989585,0.50467390048416,AS14.06
4,0.7898680065809777,0.9707723010595073,0.9852777786287009,AS14.07
4,0.5167434072600579,0.35057280334312735,0.5920918875842899,AS14.08
4,0.462021009653013,0.34227128637000154,0.5850395596624228,AS14.09
4,0.5625028332756217,0.5281758091527786,0.7267570496065233,AS14.12
4,0.8971987107718236,1.0911615502497403,1.0445867844510288,AS14.13
4,0.6708384540970427,0.5315649953649402,0.7290850398718521,AS14.14
4,0.3507087433713581,0.2882795765174629,0.5369167314560638,AS14.15
4,0.5937487901805992,0.6344179783641175,0.7965035959517807,AS14.16
4,0.376396983442691,0.2080195727101692,0.45609162753789856,AS14.17
4,0.4147390771046855,0.21687897005803283,0.4657026627130586,AS14.19
4,0.45828068754915163,0.2436672528366566,0.4936266330301239,AS14.20
4,0.2985807109329379,0.12120423522944736,0.3481439863468093,AS14.23
4,0.4644568484335657,0.3544991872811677,0.5953983433644804,AS14.24
4,0.39028095812127594,0.2702131263489759,0.5198202827410411,AS14.25
4,0.23245485969571877,0.06690287020391485,0.2586558914927608,AS14.26
4,0.47781618430906736,0.4407819069021053,0.6639140809638738,AS14.27
4,0.5634647446676089,0.43820614158393945,0.661971405412605,AS14.28
4,0.7371391895104149,0.9932649078146958,0.9966267645486427,AS14.29
4,0.23402671505564213,0.07766480817577716,0.2786840651630035,AS14.30
4,0.17370992014950706,0.03510543444575417,0.18736444285337112,AS14.31
4,1.1616673513610367,1.884894086239292,1.372914449716111,AS14.33
