MAE,MSE,RMSE,User
0.419099643461718,0.26097096145862325,0.5038842404823888,AS14.01
0.6113405166535624,0.5725782158983229,0.7406874850891547,AS14.02
0.2167655012028823,0.08543505789440087,0.28680801404967415,AS14.03
0.34566767581175645,0.16851763717688187,0.396632437510754,AS14.05
0.437504803354825,0.2898531759846459,0.536848957392976,AS14.06
0.8774782455609549,1.3396092525062824,1.1254088307050867,AS14.07
0.49189353001153363,0.32678954511064695,0.5679477881627429,AS14.08
0.5120714079582194,0.4155980489700507,0.6175469034740914,AS14.09
0.48139734841514203,0.35179616151931303,0.5823491420287794,AS14.12
0.6935424245663123,0.8919482761655937,0.8959026838142282,AS14.13
0.5233700386054447,0.4067601640168114,0.5980910843846349,AS14.14
0.2693326585787977,0.1517835367235529,0.3563540411576539,AS14.15
0.41596097550110245,0.3145119115089057,0.5400351494966981,AS14.16
0.240954581104811,0.10332709647705243,0.2963936163849673,AS14.17
0.35167596407917423,0.18922951135957672,0.4272078709238417,AS14.19
0.3402553644603868,0.16326285608805077,0.39298483399483364,AS14.20
0.39857257975290183,0.26038260135144436,0.4891714390248255,AS14.23
0.3190909860582217,0.18993029017611565,0.4184527910388237,AS14.24
0.49579736263489094,0.38043914118922406,0.5957810180383749,AS14.25
0.5215893437987378,0.5225896172625958,0.6585405299375784,AS14.26
0.5060265172920372,0.5075088229165267,0.6955873992714217,AS14.27
0.5169076466319644,0.4056218758443034,0.6160383544301202,AS14.28
0.5021735897208006,0.47079602708200086,0.6542285044489403,AS14.29
0.20086352203867594,0.06602656210082444,0.2510919793025942,AS14.30
0.2944690085078899,0.1439399927493261,0.35013455128523446,AS14.31
0.6201034435018478,0.6821168753189597,0.7329981565572803,AS14.33
