,Unnamed: 0,mood,arousal,valence,activity,screen,calls,sms,builtin,communication,entertainment,finance,game,office,other,social,travel,unknown,utilities,weather
20,2014-04-06,6.8,-0.4,1.0,0.07736263815327493,4267.385000228883,2.0,0.0,229.397,3604.418999999999,887.666,0,0,0.0,65.893,6.0360000000000005,0.0,0.0,72.99799999999998,0
21,2014-04-07,6.75,-0.25,0.75,0.06685869441897199,5002.378999710083,1.0,0.0,471.083,4020.034000000001,348.51300000000015,0,0,0.0,77.921,0.0,0.0,46.25100000000001,32.203,0
22,2014-04-08,6.75,0.25,0.0,0.08512478025882424,2492.819001436234,1.0,0.0,271.83700000000005,1472.6670000000001,2000.8419999999994,0,0,0.0,652.7700000000002,0.0,0.0,7.0440000000000005,0.0,0
23,2014-04-09,7.0,0.25,0.75,0.1536189527904702,7907.565998554233,1.0,0.0,498.62600000000015,6228.592,931.454,0,0,0.0,144.336,7.1610000000000005,0.0,87.147,4.016,0
24,2014-04-10,7.2,0.8,1.0,0.013347120143232593,3369.2780001163487,1.0,0.0,489.721,2104.748,879.8850000000001,0,0,0.0,1896.158,257.664,0.0,0.0,4.033,0
25,2014-04-11,7.0,0.2,0.6,0.0946152502759936,5875.098001003269,0.0,0.0,1013.0459999999997,4781.399999999998,551.6909999999997,0,0,21.127,100.988,72.54299999999998,0.0,0.0,5.04,0
26,2014-04-12,7.0,-1.4,1.0,0.049298857254267366,9284.78499865532,0.0,3.0,374.4920000000001,7058.309000000001,531.6519999999998,0,0,0.0,102.538,766.9730000000003,0.0,148.69299999999996,38.441,0
27,2014-04-13,7.5,0.3333333333333333,1.0,0.11412738344393665,2350.6080005168906,13.0,0.0,618.1540000000001,1668.6409999999994,201.961,0,0,0.0,141.63000000000005,198.636,0.0,0.0,0.0,0
28,2014-04-14,6.4,-1.2,0.4,0.1017234451157769,4047.472999811173,0.0,0.0,624.276,1498.658,389.57800000000003,0,0,0.0,148.628,1141.03,0.0,246.393,74.09899999999998,0
29,2014-04-15,7.0,0.2,0.8,0.05729654885661261,7540.287000894546,0.0,0.0,389.689,4296.690000000003,602.2969999999998,0,0,0.0,595.1669999999998,1561.8870000000006,0.0,219.536,11.224,0
