,Unnamed: 0,mood,arousal,valence,activity,screen,calls,sms,builtin,communication,entertainment,finance,game,office,other,social,travel,unknown,utilities,weather
20,2014-04-06,7.6,0.0,1.25,0.007280235288804587,1296.008000373841,0.0,0.0,69.105,331.962,11.032,0,0,0.0,34.396,532.817,0.0,0.0,11.055,0
21,2014-04-07,7.0,0.0,1.0,0.1024731337951504,4442.0539984703055,1.0,6.0,365.50199999999995,2379.268,368.396,0,0,0.0,69.48,1248.4860000000006,0.0,7.028,0.0,0
22,2014-04-08,6.5,-0.25,0.5,0.058148292227969176,2564.487000942229,0.0,0.0,67.86399999999999,1572.274,93.167,0,0,0.0,56.654,1078.93,0.0,0.0,31.197,0
23,2014-04-09,6.25,0.25,0.5,0.04036626596543954,2404.4000003337856,0.0,0.0,112.664,1770.1420000000005,0.0,0,0,0.0,3613.761,1990.7610000000006,0.0,0.0,6.016,0
24,2014-04-10,7.6,1.2,1.4,0.20657326274273785,4360.754999876021,0.0,0.0,90.306,3161.7429999999995,230.726,0,0,0.0,82.531,877.2730000000001,0.0,0.0,47.583,0
25,2014-04-11,7.6,0.6,1.0,0.0741355491619204,1581.9210007190704,1.0,0.0,51.943999999999996,452.74799999999993,32.147,0,0,0.0,48.11600000000001,990.3209999999997,0.0,0.0,3.01,0
26,2014-04-12,7.0,0.0,0.8,0.025027439155129103,767.0680000782013,0.0,0.0,0.0,1912.357,0.0,0,0,0.0,108.72399999999999,519.4630000000002,0.0,0.0,0.0,0
27,2014-04-13,7.6,0.0,1.2,0.0048270957916190715,2078.9600002765656,0.0,0.0,8.147,658.4030000000002,221.563,0,0,0.0,119.435,2874.220000000001,0.0,0.0,5.043,0
28,2014-04-14,6.6,0.2,0.6,0.06490308655585146,3426.076000928881,0.0,0.0,89.016,1931.73,81.273,0,0,45.24100000000001,122.035,1121.678,0.0,0.0,31.393,0
29,2014-04-15,6.4,-0.8,0.6,0.03409090909090909,3149.47799921036,0.0,0.0,313.846,2067.4390000000008,36.189,0,0,0.0,54.181,711.717,0.0,0.0,0.0,0
