predict_day,user,window,true_mood,weekday,weekend_day,mood,arousal,valence,activity,screen,communication,office,social,gsm,amusement,system
2014-04-06,AS14.08,2014-04-03-2014-04-05,7.6,0,1,7.3,0.15,1.261111111111111,0.07943533321290401,0.02252536265294494,0.016127291666666668,0.0,0.011712314814814814,0.05128205128205129,0.000296712962962963,0.0011192245370370373
2014-04-07,AS14.08,2014-04-04-2014-04-06,7.0,1,0,7.5,0.15,1.2333333333333334,0.05560611643007323,0.016577793214424163,0.00828412422839506,0.0,0.010840250771604935,0.05128205128205129,0.00033927469135802473,0.0010926658950617286
2014-04-08,AS14.08,2014-04-05-2014-04-07,6.5,1,0,7.333333333333333,0.06666666666666667,1.1500000000000001,0.07938917016603214,0.028832986106475195,0.014132102623456794,0.0,0.009316450617283955,0.1794871794871795,0.0017605555555555558,0.0018185146604938268
2014-04-09,AS14.08,2014-04-06-2014-04-08,6.25,1,0,7.033333333333334,-0.08333333333333333,0.9166666666666666,0.055967220437308056,0.03203143904238571,0.016525864197530868,0.0,0.01103484953703704,0.1794871794871795,0.001823283179012346,0.002101554783950617
2014-04-10,AS14.08,2014-04-07-2014-04-09,7.6,1,0,6.583333333333333,0.0,0.6666666666666666,0.0669958973295197,0.03630764274593487,0.022074398148148155,0.0,0.016659633487654327,0.1794871794871795,0.001780721450617284,0.002250165895061728
2014-04-11,AS14.08,2014-04-08-2014-04-10,7.6,0,1,6.783333333333334,0.39999999999999997,0.7999999999999999,0.10169594031204886,0.03599398920197545,0.025093206018518516,0.0,0.015227484567901238,0.0,0.0012495871913580246,0.0013720293209876543
2014-04-12,AS14.08,2014-04-09-2014-04-11,7.0,0,1,7.1499999999999995,0.6833333333333332,0.9666666666666667,0.10702502595669927,0.03220322531222561,0.020774047067901234,0.0,0.014885628858024693,0.025641025641025644,0.0010141705246913579,0.0012018634259259259
2014-04-13,AS14.08,2014-04-10-2014-04-12,7.6,0,1,7.3999999999999995,0.6,1.0666666666666667,0.10191208368659578,0.025886358027288944,0.02132271604938271,0.0,0.009209324845679013,0.025641025641025644,0.0010141705246913579,0.0007439930555555555
2014-04-14,AS14.08,2014-04-11-2014-04-13,6.6,1,0,7.3999999999999995,0.19999999999999998,1.0,0.03466336136955619,0.017083136578216963,0.011664768518518519,0.0,0.01691359567901235,0.025641025641025644,0.0009788194444444443,0.00026290123456790124
2014-04-15,AS14.08,2014-04-12-2014-04-14,6.4,1,0,7.066666666666666,0.06666666666666667,0.8666666666666667,0.03158587383419988,0.024197932103717772,0.017370717592592594,0.00017454089506172837,0.017420374228395066,0.0,0.0011683487654320988,0.0005154282407407408
