predict_day,user,window,true_mood,weekday,weekend_day,mood,arousal,valence,activity,screen,communication,social,gsm,amusement,system
2014-04-06,AS14.05,2014-04-03-2014-04-05,6.8,0,1,7.233333333333333,-0.6,0.9333333333333332,0.05449882435137393,0.06258371528008104,0.04196416666666666,0.003404139660493828,0.10256410256410257,0.002863479938271605,0.009996253858024691
2014-04-07,AS14.05,2014-04-04-2014-04-06,6.75,1,0,7.1000000000000005,-0.4000000000000001,1.0,0.06270254195740288,0.061329602630418055,0.04419233796296296,0.0009399189814814814,0.15384615384615385,0.005316234567901235,0.008433097993827162
2014-04-08,AS14.05,2014-04-05-2014-04-07,6.75,1,0,7.016666666666667,-0.21666666666666667,0.9166666666666666,0.07116993223877363,0.0453658063305013,0.03451842592592593,2.3287037037037038e-05,0.10256410256410257,0.005608603395061729,0.00418528163580247
2014-04-09,AS14.05,2014-04-06-2014-04-08,7.0,1,0,6.766666666666667,-0.13333333333333333,0.5833333333333334,0.07644870427702372,0.0453803356534537,0.03509691358024692,2.3287037037037038e-05,0.10256410256410257,0.012488506944444441,0.004157091049382717
2014-04-10,AS14.05,2014-04-07-2014-04-09,7.2,1,0,6.833333333333333,0.08333333333333333,0.5,0.10186747582275546,0.05942424382600522,0.045221037808641985,2.7627314814814816e-05,0.07692307692307693,0.012657442129629626,0.004929648919753088
2014-04-11,AS14.05,2014-04-08-2014-04-10,7.0,0,1,6.983333333333333,0.43333333333333335,0.5833333333333334,0.084030284397509,0.05312369984609111,0.03783181712962963,0.0010217013888888888,0.07692307692307693,0.014707488425925924,0.004892874228395063
2014-04-12,AS14.05,2014-04-09-2014-04-11,7.0,0,1,7.066666666666666,0.4166666666666667,0.7833333333333333,0.08719377440323213,0.06617261573948245,0.050596990740740734,0.001301574074074074,0.05128205128205129,0.009116628086419753,0.007771921296296297
2014-04-13,AS14.05,2014-04-10-2014-04-12,7.5,0,1,7.066666666666666,-0.1333333333333333,0.8666666666666667,0.05242040922449786,0.07148596064727986,0.053798059413580235,0.004232947530864198,0.10256410256410257,0.007574182098765432,0.00742582175925926
2014-04-14,AS14.05,2014-04-11-2014-04-13,6.4,1,0,7.166666666666667,-0.2888888888888889,0.8666666666666667,0.08601383032473253,0.06755590663647948,0.052115547839506164,0.004005216049382717,0.4102564102564103,0.004958734567901233,0.007905760030864198
2014-04-15,AS14.05,2014-04-12-2014-04-14,7.0,1,0,6.966666666666666,-0.7555555555555555,0.7999999999999999,0.0883832286046603,0.06050488425533712,0.039450648148148144,0.008127465277777779,0.4102564102564103,0.0043332986111111116,0.006672307098765433
