predict_day,user,window,true_mood,weekday,weekend_day,mood,arousal,valence,activity,screen,communication,office,social,gsm,amusement,system
2014-03-27,AS14.08,2014-03-25-2014-03-26,6.333333333333332,1,0,6.85,-0.425,0.75,0.053199527480578324,0.01472646991273872,0.013686151620370374,0.0009346006944444444,0.004947945601851852,0.23076923076923078,0.001166197916666667,0.0024043923611111115
2014-03-28,AS14.08,2014-03-26-2014-03-27,6.25,0,1,6.416666666666666,-0.125,0.5,0.08825644723963857,0.024894288201574934,0.01661920717592593,0.0009346006944444444,0.01480721064814815,0.42307692307692313,0.000650457175925926,0.0028594328703703707
2014-03-29,AS14.08,2014-03-27-2014-03-28,7.166666666666668,0,1,6.291666666666666,-0.125,0.5,0.05178563170337447,0.025578356484572094,0.016990995370370375,0.0,0.01650123263888889,0.7307692307692308,0.0,0.005709739583333333
2014-03-30,AS14.08,2014-03-28-2014-03-29,6.8,0,1,6.708333333333334,-0.20833333333333331,0.75,0.02075194133677534,0.018104670144341604,0.008654074074074073,0.0,0.006666099537037038,0.5769230769230769,0.00037551504629629626,0.005099554398148148
2014-03-31,AS14.08,2014-03-29-2014-03-30,7.6,1,0,6.983333333333334,-0.08333333333333333,0.8,0.05169559941035442,0.011410428238687684,0.0043696932870370365,0.0,0.005509583333333333,0.07692307692307693,0.00037551504629629626,0.0003282465277777778
2014-04-01,AS14.08,2014-03-30-2014-03-31,7.2,1,0,7.199999999999999,0.0,0.8999999999999999,0.07869086500549408,0.014180752306624692,0.008386793981481481,0.0,0.005578570601851851,0.0,0.00011680555555555554,0.0001563020833333333
2014-04-02,AS14.08,2014-03-31-2014-04-01,6.6,1,0,7.4,-0.5,1.1,0.07064425320151435,0.021672222223822722,0.01651570023148148,0.0,0.00828552662037037,0.0,0.0006498206018518518,0.0002794733796296296
2014-04-03,AS14.08,2014-04-01-2014-04-02,7.0,1,0,6.9,-0.7,0.9,0.035321700972348886,0.01603720486853962,0.019869398148148143,0.0,0.006843188657407407,0.0,0.0006438599537037037,0.0004931712962962962
2014-04-04,AS14.08,2014-04-02-2014-04-03,7.5,0,1,6.8,-0.2,1.0666666666666667,0.043528716498341176,0.020453865737826746,0.02415945023148148,0.0,0.00559630787037037,0.0,0.0001108449074074074,0.0008162847222222223
2014-04-05,AS14.08,2014-04-03-2014-04-04,7.4,0,1,7.25,0.125,1.2916666666666665,0.05494592911228528,0.023744942127830466,0.018682771990740744,0.0,0.013902262731481478,0.07692307692307693,0.0,0.0015301273148148153
