predict_day,user,window,true_mood,weekday,weekend_day,mood,arousal,valence,activity,screen,communication,social,gsm,amusement,system
2014-03-27,AS14.05,2014-03-25-2014-03-26,5.8,1,0,5.416666666666666,-0.75,0.29166666666666663,0.04010169859897711,0.1044338657444826,0.07802320023148147,0.0,0.07692307692307693,0.019696093749999997,0.004557523148148148
2014-03-28,AS14.05,2014-03-26-2014-03-27,6.2,0,1,5.65,-0.55,0.225,0.058206184723667474,0.11450552662765541,0.09429428819444444,0.0,0.11538461538461539,0.010721828703703702,0.004768859953703702
2014-03-29,AS14.05,2014-03-27-2014-03-28,6.4,0,1,6.0,-0.3,0.4,0.06125022171094948,0.09299656251100478,0.072400625,0.0019965682870370363,0.11538461538461539,0.030478107638888897,0.005631041666666664
2014-03-30,AS14.05,2014-03-28-2014-03-29,6.2,0,1,6.300000000000001,-0.2,0.8,0.07487388250941002,0.042320596067993724,0.030974855324074062,0.0019965682870370363,0.19230769230769232,0.025894994212962978,0.004899021990740739
2014-03-31,AS14.05,2014-03-29-2014-03-30,6.8,1,0,6.300000000000001,-0.6000000000000001,0.9,0.08967134573332836,0.03842016203535927,0.02789583912037037,0.0,0.3076923076923077,0.0040838194444444455,0.004691996527777778
2014-04-01,AS14.05,2014-03-30-2014-03-31,7.0,1,0,6.5,-0.6000000000000001,0.9,0.06513041569256187,0.03131091434370587,0.02209129050925926,0.0,0.23076923076923078,0.009433773148148151,0.0027027199074074076
2014-04-02,AS14.05,2014-03-31-2014-04-01,7.0,1,0,6.9,-0.2,1.0,0.0667336536919737,0.034262245362279606,0.01956510995370371,0.0020631192129629628,0.07692307692307693,0.012666440972222224,0.0037942071759259257
2014-04-03,AS14.05,2014-04-01-2014-04-02,7.2,1,0,7.0,-0.1,1.0,0.07562606344459233,0.04632417823153516,0.026311834490740746,0.003850150462962963,0.0,0.00908884837962963,0.005077384259259257
2014-04-04,AS14.05,2014-04-02-2014-04-03,7.0,0,1,7.1,-0.6,0.9,0.06293881330471138,0.046035844896126665,0.02763000578703703,0.005518292824074076,0.0,0.005228113425925926,0.0064016261574074045
2014-04-05,AS14.05,2014-04-03-2014-04-04,7.5,0,1,7.1,-0.9,0.9,0.04710400445502392,0.07947133101660898,0.05529160300925925,0.005106209490740742,0.1153846153846154,0.003036128472222222,0.01337896412037037
