predict_day,user,window,true_mood,weekday,weekend_day,mood,arousal,valence,activity,screen,communication,social,gsm,amusement,system
2014-03-27,AS14.05,2014-03-24-2014-03-26,5.8,1,0,4.861111111111111,-1.1666666666666667,-0.13888888888888892,0.028913089756887587,0.085698753863941,0.06610756172839505,0.0,0.07692307692307693,0.015269077932098765,0.007943873456790124
2014-03-28,AS14.05,2014-03-25-2014-03-27,6.2,0,1,5.544444444444444,-0.7000000000000001,0.26111111111111107,0.05245975248385452,0.11307753858926857,0.08574676697530864,0.0,0.10256410256410257,0.017518090277777773,0.0055350424382716035
2014-03-29,AS14.05,2014-03-26-2014-03-28,6.4,0,1,5.833333333333333,-0.3666666666666667,0.35000000000000003,0.05391231753854153,0.09487976466615995,0.07739864197530863,0.0013310455246913575,0.10256410256410257,0.02307926311728396,0.004436574074074073
2014-03-30,AS14.05,2014-03-27-2014-03-29,6.2,0,1,6.133333333333333,-0.3333333333333333,0.6,0.07564120842414312,0.07166869213827598,0.054381203703703695,0.0013310455246913575,0.17948717948717952,0.02165069058641976,0.0057627083333333315
2014-03-31,AS14.05,2014-03-28-2014-03-30,6.8,1,0,6.266666666666667,-0.4000000000000001,0.8000000000000002,0.07488909154498212,0.04415618827129587,0.03313300925925925,0.0013310455246913575,0.23076923076923075,0.01865392361111112,0.004385331790123456
2014-04-01,AS14.05,2014-03-29-2014-03-31,7.0,1,0,6.466666666666668,-0.5333333333333333,0.9333333333333332,0.07822800441188471,0.03054492669341004,0.020841647376543208,0.0,0.25641025641025644,0.0076211342592592615,0.003810493827160494
2014-04-02,AS14.05,2014-03-30-2014-04-01,7.0,1,0,6.666666666666667,-0.4000000000000001,0.9333333333333332,0.0694622723333579,0.038783954467486455,0.025526512345679014,0.0013754128086419751,0.15384615384615385,0.009834888117283953,0.0036487885802469135
2014-04-03,AS14.05,2014-03-31-2014-04-02,7.2,1,0,6.933333333333334,-0.20000000000000004,1.0,0.06886448288606069,0.03581427082419397,0.01978564429012346,0.0025667669753086423,0.05128205128205129,0.010957820216049385,0.00406741898148148
2014-04-04,AS14.05,2014-04-01-2014-04-03,7.0,0,1,7.066666666666666,-0.39999999999999997,0.9333333333333332,0.06800120407479092,0.048600574835766984,0.029218989197530864,0.0050542746913580265,0.0,0.007031114969135802,0.0061147260802469116
2014-04-05,AS14.05,2014-04-02-2014-04-04,7.5,0,1,7.066666666666666,-0.6666666666666666,0.9333333333333332,0.0557780500614275,0.06595366126041356,0.04360330632716048,0.004595493827160495,0.07692307692307694,0.004537611882716049,0.010457256944444443
