predict_day,user,window,true_mood,weekday,weekend_day,mood,arousal,valence,activity,screen,communication,office,social,gsm,amusement,system
2014-03-27,AS14.08,2014-03-24-2014-03-26,6.333333333333332,1,0,6.833333333333333,-0.5499999999999999,0.8333333333333334,0.05090232257460609,0.01741021219411015,0.009872770061728396,0.0006230671296296296,0.009858090277777778,0.15384615384615385,0.000777465277777778,0.0017012692901234572
2014-03-28,AS14.08,2014-03-25-2014-03-27,6.25,0,1,6.677777777777777,-0.2833333333333333,0.6666666666666666,0.06447018544059731,0.019398209881267437,0.016750597993827165,0.0006230671296296296,0.011574139660493829,0.3076923076923077,0.000777465277777778,0.00219025462962963
2014-03-29,AS14.08,2014-03-26-2014-03-28,7.166666666666668,0,1,6.361111111111111,-0.16666666666666666,0.5,0.06435755217513027,0.024067866517989728,0.01478030478395062,0.0006230671296296296,0.0125967862654321,0.6153846153846154,0.00043363811728395064,0.00512545524691358
2014-03-30,AS14.08,2014-03-27-2014-03-29,6.8,0,1,6.583333333333333,-0.13888888888888887,0.6666666666666666,0.04283846134472866,0.021650343369002692,0.013395879629629633,0.0,0.012719575617283952,0.5384615384615384,0.00025034336419753084,0.003987029320987654
2014-03-31,AS14.08,2014-03-28-2014-03-30,7.6,1,0,6.73888888888889,-0.13888888888888887,0.7000000000000001,0.039983653622274164,0.015078626542731564,0.006613962191358024,0.0,0.006398368055555557,0.3846153846153846,0.00025034336419753084,0.003437997685185185
2014-04-01,AS14.08,2014-03-29-2014-03-31,7.2,1,0,7.18888888888889,-0.05555555555555555,0.9333333333333332,0.06077528354614173,0.014051940583704424,0.00765974537037037,0.0,0.005437800925925926,0.05128205128205129,0.00032821373456790124,0.00028473765432098766
2014-04-02,AS14.08,2014-03-30-2014-04-01,6.6,1,0,7.199999999999999,-0.3333333333333333,0.9333333333333332,0.0732451948654335,0.017456994595718974,0.011855046296296296,0.0,0.00747798611111111,0.0,0.00043321373456790124,0.00022461033950617283
2014-04-03,AS14.08,2014-03-31-2014-04-02,7.0,1,0,7.133333333333333,-0.4666666666666666,1.0,0.04985935125413804,0.01713645833693905,0.01799288194444444,0.0,0.006326871141975308,0.0,0.0005071103395061728,0.0003946875
2014-04-04,AS14.08,2014-04-01-2014-04-03,7.5,0,1,6.933333333333334,-0.4666666666666666,1.0444444444444445,0.04980376252733156,0.02163907021652034,0.02237015046296296,0.0,0.007489810956790123,0.0,0.00042923996913580247,0.0006645987654320989
2014-04-05,AS14.08,2014-04-02-2014-04-04,7.4,0,1,7.033333333333334,-0.05000000000000001,1.1277777777777778,0.03939380186131866,0.01851827160627755,0.01943759645061728,0.0,0.010071361882716047,0.05128205128205129,7.389660493827161e-05,0.001228456790123457
