predict_day,user,window,true_mood,mood,arousal,valence,activity,screen,communication,social,gsm,amusement,system
2014-04-26,AS14.05,2014-04-25-2014-04-25,7.8,7.2,-1.2,1.0,0.04905272151838808,0.06655259262356493,0.04058133101851849,0.014603981481481482,0.2307692307692308,0.00970399305555555,0.018822719907407408
2014-04-27,AS14.05,2014-04-26-2014-04-26,7.4,7.8,-0.8,1.0,0.20016636094205967,0.06344334491149142,0.03893521990740742,0.008212372685185184,0.2307692307692308,0.013547280092592585,0.008812881944444441
2014-04-28,AS14.05,2014-04-27-2014-04-27,7.0,7.4,-0.6,1.0,0.018822482895967985,0.035264351861896345,0.03668520833333337,0.0060531365740740745,0.0,0.002663391203703702,0.002417013888888889
2014-04-29,AS14.05,2014-04-28-2014-04-28,6.8,7.0,-0.6,1.0,0.010304627529119476,0.07010798611574702,0.05453599537037039,0.006628668981481481,0.07692307692307693,0.007772303240740744,0.00498800925925926
2014-04-30,AS14.05,2014-04-29-2014-04-29,7.0,6.8,0.4,0.8,0.04116509714674098,0.04433270831902821,0.031711979166666675,0.02716024305555556,0.0,0.006755266203703706,0.00011717592592592593
2014-05-01,AS14.05,2014-04-30-2014-04-30,6.8,7.0,-0.6,1.0,0.06160851782272661,0.04297260416326698,0.03413526620370372,0.003994768518518519,0.0,0.0011989699074074073,0.0004820486111111112
2014-05-02,AS14.05,2014-05-01-2014-05-01,7.0,6.8,-0.2,1.0,0.02529227510600561,0.05884091433827523,0.0481538425925926,0.00573153935185185,0.0,0.0010469212962962962,0.0039709375
2014-05-03,AS14.05,2014-05-02-2014-05-02,6.75,7.0,-0.2,1.0,0.006817240295425038,0.1458403472133257,0.08667408564814814,0.010336516203703705,0.5384615384615384,0.004518599537037037,0.03707613425925927
2014-05-04,AS14.05,2014-05-03-2014-05-03,7.0,6.75,0.25,1.0,0.05447085148853847,0.04300059026866048,0.028453865740740738,0.00830716435185185,0.4615384615384616,0.0019066782407407407,0.005776319444444446
2014-05-05,AS14.05,2014-05-04-2014-05-04,6.333333333333332,7.0,0.25,1.0,0.07258033493084994,0.047829594896347465,0.038077372685185185,0.0008328472222222222,0.15384615384615385,0.0031213078703703693,0.002359560185185185
