predict_day,user,window,true_mood,weekday,weekend_day,mood,arousal,valence,activity,screen,communication,social,gsm,amusement,system
2014-04-06,AS14.05,2014-04-02-2014-04-05,6.8,0,1,7.175,-0.5,0.95,0.059155653582089116,0.05666736689706645,0.03652980324074073,0.003446620370370371,0.07692307692307693,0.004032754629629629,0.008650651041666665
2014-04-07,AS14.05,2014-04-03-2014-04-06,6.75,1,0,7.125,-0.55,0.95,0.06021477780184918,0.0592855439838712,0.041902578124999985,0.0025705700231481486,0.11538461538461539,0.004716087962962964,0.008372175925925925
2014-04-08,AS14.05,2014-04-04-2014-04-07,6.75,1,0,7.0125,-0.36250000000000004,0.9375,0.06374158007279515,0.06047167824512281,0.0447762962962963,0.000704939236111111,0.13461538461538464,0.004995604745370371,0.007781090856481482
2014-04-09,AS14.05,2014-04-05-2014-04-08,7.0,1,0,6.95,-0.1,0.6875,0.07465864424378628,0.04123737269184656,0.03015000868055556,1.746527777777778e-05,0.09615384615384616,0.009995925925925924,0.003925526620370371
2014-04-10,AS14.05,2014-04-06-2014-04-09,7.2,1,0,6.825,-0.037500000000000006,0.625,0.09574126640538533,0.05691594039331434,0.044345231481481485,3.818576388888889e-05,0.09615384615384616,0.012061559606481479,0.004572222222222223
2014-04-11,AS14.05,2014-04-07-2014-04-10,7.0,0,1,6.925,0.2625,0.625,0.07973738690287474,0.054317251156877605,0.040005905671296305,0.0007662760416666666,0.07692307692307693,0.012039045138888888,0.0051259230324074085
2014-04-12,AS14.05,2014-04-08-2014-04-11,7.0,0,1,6.9875,0.375,0.5875,0.08667652586713015,0.05684247974858242,0.04220893229166666,0.0009761805555555554,0.057692307692307696,0.012626944444444442,0.006615506365740742
2014-04-13,AS14.05,2014-04-09-2014-04-12,7.5,0,1,7.05,-0.03749999999999998,0.8375,0.07772004511599094,0.07649515913868395,0.05837109085648148,0.0031954311342592603,0.09615384615384617,0.008375815972222221,0.00702377025462963
2014-04-14,AS14.05,2014-04-10-2014-04-13,6.4,1,0,7.175,-0.01666666666666665,0.9,0.06784715277935756,0.0604159982647333,0.045176788194444435,0.0037494675925925933,0.3269230769230769,0.006265014467592592,0.007358006365740742
2014-04-15,AS14.05,2014-04-11-2014-04-14,7.0,1,0,6.975,-0.5166666666666666,0.75,0.08994123402249363,0.06237836805551694,0.04342305555555555,0.006305503472222224,0.3076923076923077,0.004846302083333333,0.007950081018518518
