predict_day,user,window,true_mood,weekday,weekend_day,mood,arousal,valence,activity,screen,communication,office,social,gsm,amusement,system
2014-04-06,AS14.08,2014-04-02-2014-04-05,7.6,0,1,7.125,0.012499999999999997,1.1458333333333333,0.06164888674952436,0.01891025463050163,0.01733228009259259,0.0,0.009386626157407407,0.038461538461538464,0.0002779571759259259,0.0009956973379629632
2014-04-07,AS14.08,2014-04-03-2014-04-06,7.0,1,0,7.375,0.1125,1.2583333333333333,0.06139655873187915,0.02064404513893857,0.013056006944444445,0.0,0.010325951967592593,0.038461538461538464,0.00025445601851851855,0.0010713628472222225
2014-04-08,AS14.08,2014-04-04-2014-04-07,6.5,1,0,7.375,0.1125,1.175,0.06732287077134252,0.025286510415651182,0.013097549189814817,0.0,0.011742705439814816,0.17307692307692307,0.0013204166666666668,0.0018770862268518518
2014-04-09,AS14.08,2014-04-05-2014-04-08,6.25,1,0,7.125,-0.012499999999999997,0.9875,0.0740789506815164,0.029045130207582752,0.01514848090277778,0.0,0.010109241898148151,0.1346153846153846,0.0015899971064814815,0.001650520833333333
2014-04-10,AS14.08,2014-04-06-2014-04-09,7.6,1,0,6.8375,0.0,0.8125,0.05206698181934093,0.03098075520868102,0.01751633680555556,0.0,0.014036440972222225,0.1346153846153846,0.0013674623842592595,0.0019195688657407404
2014-04-11,AS14.08,2014-04-07-2014-04-10,7.6,0,1,6.8375,0.3,0.85,0.10189023868282424,0.039848657406314644,0.025704360532407412,0.0,0.015033130787037042,0.1346153846153846,0.0020031510416666665,0.002086608796296296
2014-04-12,AS14.08,2014-04-08-2014-04-11,7.0,0,1,6.987500000000001,0.44999999999999996,0.85,0.09480584252451674,0.03157280961189556,0.02012993923611111,0.0,0.014286125578703705,0.019230769230769232,0.0010302083333333333,0.0011880324074074074
2014-04-13,AS14.08,2014-04-09-2014-04-12,7.6,0,1,7.1125,0.5125,0.925,0.08652562925630673,0.026371944447358447,0.021113975694444446,0.0,0.012667297453703706,0.019230769230769232,0.0007606278935185184,0.0009013975694444445
2014-04-14,AS14.08,2014-04-10-2014-04-13,6.6,1,0,7.449999999999999,0.44999999999999996,1.1,0.0776408367128516,0.025430277780526214,0.017897138310185183,0.0,0.01522360243055556,0.019230769230769232,0.0014017245370370368,0.0005961603009259259
2014-04-15,AS14.08,2014-04-11-2014-04-14,6.4,1,0,7.199999999999999,0.2,0.9,0.04222329266613001,0.022725766788202307,0.014338072916666667,0.00013090567129629628,0.01593079282407408,0.019230769230769232,0.0009692795138888889,0.0005455815972222223
