,Unnamed: 0,mood,arousal,valence,activity,screen,calls,sms,builtin,communication,entertainment,finance,game,office,other,social,travel,unknown,utilities,weather
30,2014-04-16,6.6,-0.6,0.8,0.0685973564143854,1724.2629995346067,0.0,0.0,122.282,853.4090000000001,22.458,0,0,48.299,45.32899999999999,595.5500000000002,0.0,0.0,33.39,0
31,2014-04-17,6.2,-1.0,0.8,0.09718156742586877,3259.4069993495928,0.0,0.0,111.431,1016.8830000000003,144.71699999999996,0,0,0.0,188.899,676.2250000000001,1114.8670000000004,0.0,3.0380000000000003,0
32,2014-04-18,6.0,-0.4,0.6,0.049041986144740375,936.6079995632167,0.0,0.0,8.937000000000003,178.03300000000004,0.0,0,0,0.0,67.792,678.9149999999997,0.0,0.0,0.0,0
33,2014-04-19,7.8,1.4,1.2,0.03900289438614025,2355.328998804096,0.0,0.0,324.362,840.2059999999999,88.565,0,0,0.0,46.93299999999999,1092.2209999999998,0.0,22.302,7.023,0
34,2014-04-20,6.4,-1.2,0.8,0.004899344795389425,1317.5869996547706,0.0,0.0,2291.839,85.042,173.54199999999997,0,0,0.0,36.37300000000001,5884.73,0.0,17.156,15.074000000000002,0
35,2014-04-21,6.4,-1.0,0.6,0.02929495966675192,2076.093999624253,0.0,0.0,90.122,600.21,437.264,0,0,5.032,31.308000000000003,905.6439999999999,0.0,0.0,6.026,0
36,2014-04-22,6.0,-0.6,0.4,0.07739994303879247,1819.2249996662133,0.0,0.0,109.492,795.3120000000001,21.094,0,0,0.0,46.99800000000001,843.2529999999997,0.0,0.0,0.0,0
37,2014-04-23,5.6,0.0,0.4,0.12497602724903792,1554.5250003337853,0.0,0.0,153.90400000000002,1044.8840000000002,0.0,0,0,0.0,51.104,435.9239999999999,0.0,0.0,0.0,0
38,2014-04-24,6.666666666666668,0.3333333333333333,1.0,0.1280059119507768,1965.227999448777,0.0,0.0,26.486,1270.667,82.896,0,0,0.0,547.374,554.572,0.0,0.0,0.0,0
39,2014-04-25,6.333333333333332,0.0,0.8,0.02832101254480285,2004.8570005893719,0.0,0.0,92.297,10351.418,0.0,0,0,163.344,51.705,812.8719999999997,0.0,0.0,0.0,0
