,Unnamed: 0,mood,arousal,valence,activity,screen,calls,sms,builtin,communication,entertainment,finance,game,office,other,social,travel,unknown,utilities,weather
30,2014-04-16,7.2,-0.6,0.8,0.10564943114617577,1779.0359995365134,0.0,0.0,224.47400000000002,1065.002,235.09099999999984,0,0,0.0,126.471,462.505,0.0,0.0,23.194000000000006,0
31,2014-04-17,6.6,0.4,0.6,0.11503845562252694,5463.500999689103,0.0,0.0,582.4359999999998,4081.767000000001,437.38299999999987,0,0,0.0,86.82600000000002,833.7080000000002,0.0,40.053,40.364,0
32,2014-04-18,7.5,0.25,1.0,0.11516740722460594,5954.957000970838,1.0,1.0,1123.99,4169.939999999999,826.4680000000002,0,0,0.0,269.60600000000005,881.5550000000003,0.0,192.519,3.028,0
33,2014-04-19,7.2,-0.8,0.8,0.0608869898356053,2441.471001625062,2.0,0.0,116.46700000000001,1140.5500000000004,43.79,0,0,0.0,112.552,904.395,0.0,105.788,14.285,0
34,2014-04-20,7.2,-1.2,1.0,0.03538299274192724,7613.729999780656,0.0,0.0,372.85900000000004,4990.249000000002,619.5469999999998,0,0,0.0,46.363,1471.2520000000006,0.0,180.368,109.92,0
35,2014-04-21,7.2,-0.6,1.0,0.10177745806111634,7826.857999801643,0.0,0.0,433.548,5939.196,366.749,0,0,0.0,62.632,647.545,5.029,55.333,215.02900000000002,0
36,2014-04-22,7.2,0.4,1.0,0.06284797975562106,4750.197001934052,1.0,1.0,525.8,2224.006,279.44100000000003,0,0,0.0,152.11599999999996,1452.1129999999996,0.0,97.56700000000001,12.18,0
37,2014-04-23,7.2,-1.0,1.0,0.0809468968896285,4737.818998575208,0.0,1.0,244.856,3439.8129999999987,966.0030000000003,0,0,0.0,73.26,888.153,0.0,116.184,0.0,0
38,2014-04-24,7.2,-0.75,1.0,0.03937106618606021,5063.6640005111685,0.0,0.0,440.236,3924.2210000000014,99.176,0,0,0.0,58.243,543.8649999999999,0.0,49.19400000000001,10.037,0
39,2014-04-25,7.2,-1.2,1.0,0.04905272151838808,5750.144002676009,3.0,0.0,1591.0179999999998,3506.2269999999976,838.4249999999997,0,0,0.0,65.782,1261.7839999999999,0.0,218.396,35.265,0
