predict_day,user,window,mood,arousal,valence,activity,true_mood
2014-03-27,AS14.05,2014-03-25-2014-03-26,5.416666666666666,-0.75,0.29166666666666663,0.04010169859897711,5.8
2014-03-28,AS14.05,2014-03-26-2014-03-27,5.65,-0.55,0.225,0.058206184723667474,6.2
2014-03-29,AS14.05,2014-03-27-2014-03-28,6.0,-0.3,0.4,0.06125022171094948,6.4
2014-03-30,AS14.05,2014-03-28-2014-03-29,6.300000000000001,-0.2,0.8,0.07487388250941002,6.2
2014-03-31,AS14.05,2014-03-29-2014-03-30,6.300000000000001,-0.6000000000000001,0.9,0.08967134573332836,6.8
2014-04-01,AS14.05,2014-03-30-2014-03-31,6.5,-0.6000000000000001,0.9,0.06513041569256187,7.0
2014-04-02,AS14.05,2014-03-31-2014-04-01,6.9,-0.2,1.0,0.0667336536919737,7.0
2014-04-03,AS14.05,2014-04-01-2014-04-02,7.0,-0.1,1.0,0.07562606344459233,7.2
2014-04-04,AS14.05,2014-04-02-2014-04-03,7.1,-0.6,0.9,0.06293881330471138,7.0
2014-04-05,AS14.05,2014-04-03-2014-04-04,7.1,-0.9,0.9,0.04710400445502392,7.5
