predict_day,user,window,mood,arousal,valence,activity,true_mood
2014-03-27,AS14.08,2014-03-25-2014-03-26,6.85,-0.425,0.75,0.053199527480578324,6.333333333333332
2014-03-28,AS14.08,2014-03-26-2014-03-27,6.416666666666666,-0.125,0.5,0.08825644723963857,6.25
2014-03-29,AS14.08,2014-03-27-2014-03-28,6.291666666666666,-0.125,0.5,0.05178563170337447,7.166666666666668
2014-03-30,AS14.08,2014-03-28-2014-03-29,6.708333333333334,-0.20833333333333331,0.75,0.02075194133677534,6.8
2014-03-31,AS14.08,2014-03-29-2014-03-30,6.983333333333334,-0.08333333333333333,0.8,0.05169559941035442,7.6
2014-04-01,AS14.08,2014-03-30-2014-03-31,7.199999999999999,0.0,0.8999999999999999,0.07869086500549408,7.2
2014-04-02,AS14.08,2014-03-31-2014-04-01,7.4,-0.5,1.1,0.07064425320151435,6.6
2014-04-03,AS14.08,2014-04-01-2014-04-02,6.9,-0.7,0.9,0.035321700972348886,7.0
2014-04-04,AS14.08,2014-04-02-2014-04-03,6.8,-0.2,1.0666666666666667,0.043528716498341176,7.5
2014-04-05,AS14.08,2014-04-03-2014-04-04,7.25,0.125,1.2916666666666665,0.05494592911228528,7.4
