indexje,predict_day,user,window,mood,arousal,valence,activity,true_mood,indexje
18,2014-04-06,AS14.05,2014-04-04-2014-04-05,7.25,-0.4,1.0,0.05537249385946686,6.8,18
19,2014-04-07,AS14.05,2014-04-05-2014-04-06,7.15,-0.2,1.0,0.07332555114867445,6.75,19
20,2014-04-08,AS14.05,2014-04-06-2014-04-07,6.775,-0.325,0.875,0.07211066628612346,6.75,20
21,2014-04-09,AS14.05,2014-04-07-2014-04-08,6.75,0.0,0.375,0.07599173733889811,7.0,21
22,2014-04-10,AS14.05,2014-04-08-2014-04-09,6.875,0.25,0.375,0.11937186652464721,7.2,22
23,2014-04-11,AS14.05,2014-04-09-2014-04-10,7.1,0.525,0.875,0.08348303646685139,7.0,23
24,2014-04-12,AS14.05,2014-04-10-2014-04-11,7.1,0.5,0.8,0.0539811852096131,7.0,24
25,2014-04-13,AS14.05,2014-04-11-2014-04-12,7.0,-0.6,0.8,0.07195705376513048,7.5,25
26,2014-04-14,AS14.05,2014-04-12-2014-04-13,7.25,-0.5333333333333333,1.0,0.08171312034910201,6.4,26
27,2014-04-15,AS14.05,2014-04-13-2014-04-14,6.95,-0.43333333333333335,0.7,0.10792541427985677,7.0,27
