indexje,predict_day,user,window,mood,arousal,valence,activity,true_mood,indexje
18,2014-04-06,AS14.08,2014-04-04-2014-04-05,7.45,0.225,1.225,0.07976905700070755,7.6,18
19,2014-04-07,AS14.08,2014-04-05-2014-04-06,7.5,0.1,1.225,0.06784718835147302,7.0,19
20,2014-04-08,AS14.08,2014-04-06-2014-04-07,7.3,0.0,1.125,0.05487668454197749,6.5,20
21,2014-04-09,AS14.08,2014-04-07-2014-04-08,6.75,-0.125,0.75,0.08031071301155979,6.25,21
22,2014-04-10,AS14.08,2014-04-08-2014-04-09,6.375,0.0,0.5,0.049257279096704354,7.6,22
23,2014-04-11,AS14.08,2014-04-09-2014-04-10,6.925,0.725,0.95,0.1234697643540887,7.6,23
24,2014-04-12,AS14.08,2014-04-10-2014-04-11,7.6,0.8999999999999999,1.2,0.14035440595232912,7.0,24
25,2014-04-13,AS14.08,2014-04-11-2014-04-12,7.3,0.3,0.9,0.04958149415852475,7.6,25
26,2014-04-14,AS14.08,2014-04-12-2014-04-13,7.3,0.0,1.0,0.014927267473374087,6.6,26
27,2014-04-15,AS14.08,2014-04-13-2014-04-14,7.1,0.1,0.8999999999999999,0.03486509117373526,6.4,27
