predict_day,user,window,mood,arousal,valence,activity,true_mood
2014-04-16,AS14.05,2014-04-12-2014-04-15,6.975,-0.5166666666666666,0.8,0.08061155866764838,7.2
2014-04-17,AS14.05,2014-04-13-2014-04-16,7.0249999999999995,-0.31666666666666665,0.75,0.09469920214062548,6.6
2014-04-18,AS14.05,2014-04-14-2014-04-17,6.800000000000001,-0.30000000000000004,0.65,0.09492697018527306,7.5
2014-04-19,AS14.05,2014-04-15-2014-04-18,7.074999999999999,0.06250000000000001,0.8,0.09828796071248032,7.2
2014-04-20,AS14.05,2014-04-16-2014-04-19,7.125,-0.1875,0.8,0.09918557095722849,7.2
2014-04-21,AS14.05,2014-04-17-2014-04-20,7.125,-0.3375,0.8500000000000001,0.08161896135616636,7.2
2014-04-22,AS14.05,2014-04-18-2014-04-21,7.2749999999999995,-0.5875,0.95,0.0783037119658137,7.2
2014-04-23,AS14.05,2014-04-19-2014-04-22,7.2,-0.55,0.95,0.06522385509856748,7.2
2014-04-24,AS14.05,2014-04-20-2014-04-23,7.2,-0.6,1.0,0.07023883186207328,7.2
2014-04-25,AS14.05,2014-04-21-2014-04-24,7.2,-0.4875,1.0,0.07123585022310652,7.2
