predict_day,user,window,true_mood,weekday,weekend_day,mood,arousal,valence,activity,screen,communication,office,social,gsm,amusement,system
2014-04-16,AS14.08,2014-04-14-2014-04-15,6.6,1,0,6.5,-0.30000000000000004,0.6,0.049496997823380275,0.03805297453784283,0.023143339120370376,0.00026181134259259256,0.01060992476851852,0.0,0.0006797569444444446,0.0025130497685185195
2014-04-17,AS14.08,2014-04-15-2014-04-16,6.2,1,0,6.5,-0.7,0.7,0.051344132752647244,0.028204519668663004,0.016903055555555564,0.00027950810185185186,0.007565202546296297,0.0,0.00033939236111111106,0.0027171180555555564
2014-04-18,AS14.08,2014-04-16-2014-04-17,6.0,0,1,6.4,-0.8,0.8,0.08288946192012708,0.02884068286391319,0.010823449074074077,0.00027950810185185186,0.007359809027777779,0.0,0.0009674479166666666,0.0015633159722222225
2014-04-19,AS14.08,2014-04-17-2014-04-18,7.8,0,1,6.1,-0.7,0.7,0.07311177678530457,0.024282494206671352,0.006915023148148151,0.0,0.00784224537037037,0.0,0.0008374826388888888,0.0007141550925925926
2014-04-20,AS14.08,2014-04-18-2014-04-19,6.4,0,1,6.9,0.49999999999999994,0.8999999999999999,0.04402244026544031,0.01905056133314417,0.0058925868055555546,0.0,0.010249629629629626,0.0,0.0005125289351851852,0.0019694560185185184
2014-04-21,AS14.08,2014-04-19-2014-04-20,6.4,1,0,7.1,0.09999999999999998,1.0,0.021951119590764838,0.02125530091700733,0.005354444444444444,0.0,0.04037587384259259,0.0,0.0015168229166666663,0.01526792824074074
2014-04-22,AS14.08,2014-04-20-2014-04-21,6.0,1,0,6.4,-1.1,0.7,0.017097152231070674,0.01963935763471657,0.003965578703703704,2.912037037037037e-05,0.03929614583333334,0.0,0.0035347569444444445,0.01390660300925926
2014-04-23,AS14.08,2014-04-21-2014-04-22,5.6,1,0,6.2,-0.8,0.5,0.05334745135277219,0.022542355319967976,0.0080759375,2.912037037037037e-05,0.010120931712962961,0.0,0.0026525347222222224,0.0011900462962962963
2014-04-24,AS14.08,2014-04-22-2014-04-23,6.666666666666668,1,0,5.8,-0.3,0.4,0.1011879851439152,0.019524016203703698,0.010649282407407408,0.0,0.007402644675925923,0.0,0.00012207175925925924,0.0015242824074074078
2014-04-25,AS14.08,2014-04-23-2014-04-24,6.333333333333332,0,1,6.133333333333334,0.16666666666666666,0.7,0.12649096959990735,0.0203689409709639,0.013400179398148148,0.0,0.005732037037037037,0.0,0.00047972222222222215,0.0010439236111111114
