predict_day,user,window,true_mood,weekday,weekend_day,mood,arousal,valence,activity,screen,communication,social,gsm,amusement,system
2014-04-16,AS14.05,2014-04-14-2014-04-15,7.2,1,0,6.7,-0.5,0.6000000000000001,0.07950999698619475,0.06705879630038031,0.03353789351851853,0.01564188078703704,0.0,0.00574001736111111,0.006361620370370371
2014-04-17,AS14.05,2014-04-15-2014-04-16,6.6,1,0,7.1,-0.19999999999999998,0.8,0.08147299000139419,0.053931267363605664,0.0310283101851852,0.011715231481481484,0.0,0.004845995370370368,0.0037533622685185196
2014-04-18,AS14.05,2014-04-16-2014-04-17,7.5,0,1,6.9,-0.09999999999999998,0.7,0.11034394338435136,0.04191282985662971,0.02978454282407408,0.00750123263888889,0.0,0.0038916319444444432,0.0050374305555555545
2014-04-19,AS14.05,2014-04-17-2014-04-18,7.2,0,1,7.05,0.325,0.8,0.11510293142356645,0.06607903935567094,0.04775293402777778,0.00992629050925926,0.07692307692307693,0.007313952546296298,0.010126261574074074
2014-04-20,AS14.05,2014-04-18-2014-04-19,7.2,0,1,7.35,-0.275,0.9,0.08802719853010563,0.048590439829837385,0.030732002314814807,0.010335358796296296,0.15384615384615385,0.00503621527777778,0.007278761574074075
2014-04-21,AS14.05,2014-04-19-2014-04-20,7.2,1,0,7.2,-1.0,0.9,0.04813499128876627,0.05818982060998679,0.035479160879629636,0.013747957175925928,0.07692307692307693,0.0038387557870370364,0.0035505266203703706
2014-04-22,AS14.05,2014-04-20-2014-04-21,7.2,1,0,7.2,-0.8999999999999999,1.0,0.06858022540152178,0.08935525462721239,0.06324910300925926,0.012261556712962966,0.0,0.005707731481481481,0.006547199074074074
2014-04-23,AS14.05,2014-04-21-2014-04-22,7.2,1,0,7.2,-0.09999999999999998,1.0,0.08231271890836869,0.0727838831118964,0.04724075231481481,0.012150798611111107,0.07692307692307693,0.0037395254629629636,0.006866649305555555
2014-04-24,AS14.05,2014-04-22-2014-04-23,7.2,1,0,7.2,-0.3,1.0,0.07189743832262478,0.05490750000294711,0.03277673032407407,0.013543206018518512,0.11538461538461539,0.007207430555555556,0.0045303009259259255
2014-04-25,AS14.05,2014-04-23-2014-04-24,7.2,0,1,7.2,-0.875,1.0,0.06015898153784435,0.05672154513360172,0.042615937500000006,0.008287141203703701,0.038461538461538464,0.006164230324074075,0.004022737268518518
