predict_day,user,window,true_mood,weekday,weekend_day,mood,arousal,valence,activity,screen,communication,office,social,gsm,amusement,system
2014-04-26,AS14.08,2014-04-22-2014-04-25,6.0,0,1,6.1499999999999995,-0.06666666666666667,0.65,0.08967572369585251,0.021249522569554827,0.038953359374999996,0.00047263888888888887,0.007658046874999998,0.0,0.0003008969907407407,0.001105842013888889
2014-04-27,AS14.08,2014-04-23-2014-04-26,6.0,0,1,6.15,-0.04166666666666667,0.6125,0.0821204427972655,0.018018674771128985,0.03710515335648148,0.00047263888888888887,0.005905648148148148,0.0,0.00023986111111111107,0.0015889670138888893
2014-04-28,AS14.08,2014-04-24-2014-04-27,5.8,1,0,6.25,-0.25,0.6791666666666666,0.05223389527619377,0.019968509839640727,0.0361208912037037,0.00047263888888888887,0.006671756365740741,0.0576923076923077,0.002658090277777778,0.0014336400462962966
2014-04-29,AS14.08,2014-04-25-2014-04-28,5.75,1,0,6.033333333333333,-0.5333333333333334,0.5791666666666667,0.025795521153233875,0.016784279518243343,0.03279935185185185,0.00047263888888888887,0.006403249421296296,0.0576923076923077,0.0027340914351851853,0.001727242476851852
2014-04-30,AS14.08,2014-04-26-2014-04-29,6.666666666666668,1,0,5.8875,-0.5958333333333334,0.44166666666666665,0.026464305131879105,0.016843831021062752,0.006195593171296297,0.0,0.006059887152777778,0.0576923076923077,0.0030564525462962967,0.0015224334490740743
2014-05-01,AS14.08,2014-04-27-2014-04-30,7.0,1,0,6.054166666666667,-0.5958333333333333,0.6291666666666667,0.023375860253209233,0.02638190103901755,0.014979837962962964,0.0,0.0068859143518518505,0.0576923076923077,0.0036425462962962965,0.000834704861111111
2014-05-02,AS14.08,2014-04-28-2014-05-01,7.2,0,1,6.304166666666667,-0.2875,0.6625000000000001,0.03134692560026261,0.035729146410745566,0.04168267361111111,0.0,0.0061399826388888875,0.0,0.012080069444444447,0.0014106221064814814
2014-05-03,AS14.08,2014-04-29-2014-05-02,7.4,0,1,6.654166666666667,-0.1875,0.7625,0.0712183236612986,0.035261594327511574,0.041784577546296296,0.0,0.006066828703703703,0.0,0.011849328703703707,0.0011358506944444445
2014-05-04,AS14.08,2014-04-30-2014-05-03,6.8,0,1,7.066666666666666,-0.024999999999999994,0.95,0.11892271901264258,0.03195667534583693,0.04226290798611111,0.0,0.005323075810185185,0.0,0.011526967592592597,0.001453156828703704
2014-05-05,AS14.08,2014-05-01-2014-05-04,6.666666666666668,1,0,7.1000000000000005,0.05,0.95,0.12103586222251272,0.02608190683234068,0.03528258680555556,0.0,0.00578115451388889,0.019230769230769232,0.010940873842592597,0.0018097858796296297
