predict_day,user,window,true_mood,weekday,weekend_day,mood,arousal,valence,activity,screen,communication,social,gsm,amusement,system
2014-04-26,AS14.05,2014-04-22-2014-04-25,7.8,0,1,7.2,-0.6375,1.0,0.05805466608742446,0.05874370371439942,0.03788850405092592,0.0119962818287037,0.11538461538461539,0.006316681134259258,0.008273703703703703
2014-04-27,AS14.05,2014-04-23-2014-04-26,7.4,0,1,7.3500000000000005,-0.9375,1.0,0.0923842613840341,0.06085975695056495,0.04118710648148148,0.009847659143518516,0.13461538461538464,0.00889493344907407,0.008920269097222221
2014-04-28,AS14.05,2014-04-24-2014-04-27,7.0,1,0,7.4,-0.8375,1.0,0.07685315788561899,0.055966877906272805,0.04040524594907409,0.008791056134259258,0.1153846153846154,0.006765633680555551,0.008816027199074074
2014-04-29,AS14.05,2014-04-25-2014-04-28,6.8,1,0,7.35,-0.8,1.0,0.0695865482213838,0.05884206887817493,0.04268443865740742,0.008874539930555555,0.13461538461538464,0.008421741898148144,0.00876015625
2014-04-30,AS14.05,2014-04-26-2014-04-29,7.0,1,0,7.25,-0.4,0.95,0.06761464212847203,0.05328709780204075,0.040467100694444466,0.012013605324074075,0.07692307692307693,0.007684560185185184,0.0040837702546296295
2014-05-01,AS14.05,2014-04-27-2014-04-30,6.8,1,0,7.05,-0.35,0.95,0.03297518134863876,0.04816941261498464,0.03926711226851854,0.01095920428240741,0.019230769230769232,0.00459748263888889,0.0020010619212962964
2014-05-02,AS14.05,2014-04-28-2014-05-01,7.0,0,1,6.9,-0.25,0.95,0.03459262940114817,0.05406355323407936,0.04213427083333335,0.010878804976851852,0.019230769230769232,0.004193365162037038,0.0023895428240740743
2014-05-03,AS14.05,2014-04-29-2014-05-02,6.75,0,1,6.9,-0.15,0.95,0.03372078259272456,0.07299664350847404,0.05016879340277779,0.011805766782407408,0.1346153846153846,0.0033799392361111118,0.010411574074074077
2014-05-04,AS14.05,2014-04-30-2014-05-03,7.0,0,1,6.8875,-0.1875,1.0,0.03704722117817393,0.0726636139958821,0.0493542650462963,0.007092497106481481,0.25,0.0021677922453703703,0.011826359953703708
2014-05-05,AS14.05,2014-05-01-2014-05-04,6.333333333333332,1,0,6.8875,0.024999999999999994,1.0,0.03979017545520476,0.07387786167915222,0.05033979166666667,0.006302016782407406,0.28846153846153844,0.002648376736111111,0.012295737847222226
