predict_day,user,window,true_mood,mood,arousal,valence,activity,screen,communication,social,gsm,amusement,system
2014-03-27,AS14.05,2014-03-26-2014-03-26,5.8,5.5,-0.5,0.25,0.03923650919372562,0.09864616897647033,0.08739467592592591,0.0,0.07692307692307693,0.008281574074074078,0.0020476388888888888
2014-03-28,AS14.05,2014-03-27-2014-03-27,6.2,5.8,-0.6,0.2,0.07717586025360933,0.1303648842788405,0.10119390046296296,0.0,0.15384615384615385,0.013162083333333328,0.007490081018518516
2014-03-29,AS14.05,2014-03-28-2014-03-28,6.4,6.2,0.0,0.6,0.045324583168289634,0.05562824074316907,0.043607349537037016,0.0039931365740740726,0.07692307692307693,0.04779413194444447,0.003772002314814813
2014-03-30,AS14.05,2014-03-29-2014-03-29,6.2,6.4,-0.4,1.0,0.1044231818505304,0.02901295139281838,0.018342361111111108,0.0,0.3076923076923077,0.003995856481481483,0.006026041666666666
2014-03-31,AS14.05,2014-03-30-2014-03-30,6.8,6.2,-0.8,0.8,0.07491950961612631,0.04782737267790016,0.03744931712962963,0.0,0.3076923076923077,0.004171782407407408,0.003357951388888889
2014-04-01,AS14.05,2014-03-31-2014-03-31,7.0,6.8,-0.4,1.0,0.055341321768997434,0.014794456009511587,0.006733263888888889,0.0,0.15384615384615385,0.014695763888888894,0.002047488425925926
2014-04-02,AS14.05,2014-04-01-2014-04-01,7.0,7.0,0.0,1.0,0.07812598561494997,0.05373003471504762,0.03239695601851853,0.0041262384259259256,0.0,0.010637118055555556,0.005540925925925926
2014-04-03,AS14.05,2014-04-02-2014-04-02,7.2,7.0,-0.2,1.0,0.07312614127423467,0.0389183217480227,0.02022671296296296,0.003574062500000001,0.0,0.007540578703703703,0.0046138425925925895
2014-04-04,AS14.05,2014-04-03-2014-04-03,7.0,7.2,-1.0,0.8,0.052751485335188086,0.05315336804423064,0.0350332986111111,0.007462523148148151,0.0,0.002915648148148148,0.00818940972222222
2014-04-05,AS14.05,2014-04-04-2014-04-04,7.5,7.0,-0.8,1.0,0.04145652357485975,0.10578929398898733,0.0755499074074074,0.002749895833333333,0.2307692307692308,0.0031566087962962962,0.01856851851851852
