predict_day,user,window,mood,arousal,valence,activity,true_mood
2014-03-27,AS14.05,2014-03-24-2014-03-26,4.861111111111111,-1.1666666666666667,-0.13888888888888892,0.028913089756887587,5.8
2014-03-28,AS14.05,2014-03-25-2014-03-27,5.544444444444444,-0.7000000000000001,0.26111111111111107,0.05245975248385452,6.2
2014-03-29,AS14.05,2014-03-26-2014-03-28,5.833333333333333,-0.3666666666666667,0.35000000000000003,0.05391231753854153,6.4
2014-03-30,AS14.05,2014-03-27-2014-03-29,6.133333333333333,-0.3333333333333333,0.6,0.07564120842414312,6.2
2014-03-31,AS14.05,2014-03-28-2014-03-30,6.266666666666667,-0.4000000000000001,0.8000000000000002,0.07488909154498212,6.8
2014-04-01,AS14.05,2014-03-29-2014-03-31,6.466666666666668,-0.5333333333333333,0.9333333333333332,0.07822800441188471,7.0
2014-04-02,AS14.05,2014-03-30-2014-04-01,6.666666666666667,-0.4000000000000001,0.9333333333333332,0.0694622723333579,7.0
2014-04-03,AS14.05,2014-03-31-2014-04-02,6.933333333333334,-0.20000000000000004,1.0,0.06886448288606069,7.2
2014-04-04,AS14.05,2014-04-01-2014-04-03,7.066666666666666,-0.39999999999999997,0.9333333333333332,0.06800120407479092,7.0
2014-04-05,AS14.05,2014-04-02-2014-04-04,7.066666666666666,-0.6666666666666666,0.9333333333333332,0.0557780500614275,7.5
