indexje,predict_day,user,window,mood,arousal,valence,activity,true_mood,indexje
17,2014-04-06,AS14.08,2014-04-03-2014-04-05,7.3,0.15,1.261111111111111,0.07943533321290401,7.6,17
18,2014-04-07,AS14.08,2014-04-04-2014-04-06,7.5,0.15,1.2333333333333334,0.05560611643007323,7.0,18
19,2014-04-08,AS14.08,2014-04-05-2014-04-07,7.333333333333333,0.06666666666666667,1.1500000000000001,0.07938917016603214,6.5,19
20,2014-04-09,AS14.08,2014-04-06-2014-04-08,7.033333333333334,-0.08333333333333333,0.9166666666666666,0.055967220437308056,6.25,20
21,2014-04-10,AS14.08,2014-04-07-2014-04-09,6.583333333333333,0.0,0.6666666666666666,0.0669958973295197,7.6,21
22,2014-04-11,AS14.08,2014-04-08-2014-04-10,6.783333333333334,0.39999999999999997,0.7999999999999999,0.10169594031204886,7.6,22
23,2014-04-12,AS14.08,2014-04-09-2014-04-11,7.1499999999999995,0.6833333333333332,0.9666666666666667,0.10702502595669927,7.0,23
24,2014-04-13,AS14.08,2014-04-10-2014-04-12,7.3999999999999995,0.6,1.0666666666666667,0.10191208368659578,7.6,24
25,2014-04-14,AS14.08,2014-04-11-2014-04-13,7.3999999999999995,0.19999999999999998,1.0,0.03466336136955619,6.6,25
26,2014-04-15,AS14.08,2014-04-12-2014-04-14,7.066666666666666,0.06666666666666667,0.8666666666666667,0.03158587383419988,6.4,26
