predict_day,user,window,true_mood,mood,arousal,valence,activity,screen,communication,office,social,gsm,amusement,system
2014-03-27,AS14.08,2014-03-26-2014-03-26,6.333333333333332,6.5,-0.25,0.5,0.08950139311864186,0.021046886584825,0.010358923611111114,0.0018692013888888888,0.004787893518518519,0.38461538461538464,0.001300914351851852,0.0039568865740740745
2014-03-28,AS14.08,2014-03-27-2014-03-27,6.25,6.333333333333332,0.0,0.5,0.08701150136063529,0.028741689818324867,0.02287949074074075,0.0,0.02482652777777778,0.4615384615384616,0.0,0.0017619791666666671
2014-03-29,AS14.08,2014-03-28-2014-03-28,7.166666666666668,6.25,-0.25,0.5,0.016559762046113646,0.022415023150819318,0.0111025,0.0,0.008175937500000003,1.0,0.0,0.0096575
2014-03-30,AS14.08,2014-03-29-2014-03-29,6.8,7.166666666666668,-0.16666666666666666,1.0,0.02494412062743703,0.013794317137863887,0.006205648148148147,0.0,0.005156261574074074,0.15384615384615385,0.0007510300925925925,0.0005416087962962963
2014-03-31,AS14.08,2014-03-30-2014-03-30,7.6,6.8,0.0,0.6,0.0784470781932718,0.009026539339511482,0.0025337384259259267,0.0,0.005862905092592593,0.0,0.0,0.00011488425925925922
2014-04-01,AS14.08,2014-03-31-2014-03-31,7.2,7.6,0.0,1.2,0.07893465181771635,0.019334965273737903,0.014239849537037037,0.0,0.00529423611111111,0.0,0.00023361111111111109,0.0001977199074074074
2014-04-02,AS14.08,2014-04-01-2014-04-01,6.6,7.2,-1.0,1.0,0.06235385458531235,0.02400947917390754,0.018791550925925923,0.0,0.01127681712962963,0.0,0.0010660300925925926,0.00036122685185185183
2014-04-03,AS14.08,2014-04-02-2014-04-02,7.0,6.6,-0.4,0.8,0.008289547359385427,0.008064930563171705,0.020947245370370363,0.0,0.002409560185185185,0.0,0.0002216898148148148,0.0006251157407407408
2014-04-04,AS14.08,2014-04-03-2014-04-03,7.5,7.0,0.0,1.3333333333333333,0.07876788563729692,0.03284280091248178,0.0273716550925926,0.0,0.008783055555555556,0.0,0.0,0.0010074537037037038
2014-04-05,AS14.08,2014-04-04-2014-04-04,7.4,7.5,0.25,1.25,0.03112397258727364,0.01464708334317915,0.009993888888888887,0.0,0.0190214699074074,0.15384615384615385,0.0,0.0020528009259259267
