predict_day,user,window,true_mood,weekday,weekend_day,mood,arousal,valence,activity,screen,communication,social,gsm,amusement,system
2014-04-26,AS14.05,2014-04-23-2014-04-25,7.8,0,1,7.2,-0.9833333333333334,1.0,0.05645689486469226,0.05999856096358946,0.04193773533950617,0.010392754629629629,0.10256410256410257,0.0073441512345679,0.008956064814814814
2014-04-27,AS14.05,2014-04-24-2014-04-26,7.4,0,1,7.3999999999999995,-0.9166666666666666,1.0,0.09619671621550265,0.06286771992106496,0.041645258487654324,0.00970369598765432,0.15384615384615388,0.008133047839506169,0.01094903163580247
2014-04-28,AS14.05,2014-04-25-2014-04-27,7.0,1,0,7.466666666666666,-0.8666666666666667,1.0,0.08934718845213857,0.055086763132317564,0.038733919753086425,0.009623163580246912,0.15384615384615388,0.00863822145061728,0.010017538580246912
2014-04-29,AS14.05,2014-04-26-2014-04-28,6.8,1,0,7.3999999999999995,-0.6666666666666666,1.0,0.07643115712238238,0.056271894296378265,0.04338547453703706,0.006964726080246913,0.10256410256410257,0.00799432484567901,0.00540596836419753
2014-04-30,AS14.05,2014-04-27-2014-04-29,7.0,1,0,7.066666666666666,-0.26666666666666666,0.9333333333333332,0.023430735857276147,0.04990168209889053,0.04097772762345681,0.013280682870370373,0.025641025641025644,0.005730320216049384,0.0025073996913580246
2014-05-01,AS14.05,2014-04-28-2014-04-30,6.8,1,0,6.933333333333334,-0.26666666666666666,0.9333333333333332,0.03769274749952902,0.05247109953268073,0.04012774691358026,0.012594560185185186,0.025641025641025644,0.005242179783950619,0.0018624112654320988
2014-05-02,AS14.05,2014-04-29-2014-05-01,7.0,0,1,6.866666666666667,-0.13333333333333333,0.9333333333333332,0.042688630025157735,0.04871540894019014,0.038000362654321,0.012295516975308644,0.0,0.0030003858024691362,0.0015233873456790123
2014-05-03,AS14.05,2014-04-30-2014-05-02,6.75,0,1,6.933333333333334,-0.3333333333333333,1.0,0.031239344408052417,0.08255128857162264,0.056321064814814824,0.006687608024691358,0.1794871794871795,0.0022548302469135805,0.013843040123456794
2014-05-04,AS14.05,2014-05-01-2014-05-03,7.0,0,1,6.8500000000000005,-0.05000000000000001,1.0,0.02886012229665637,0.08256061727342047,0.05442726466049383,0.008125073302469135,0.3333333333333333,0.002490733024691358,0.01560779706790124
2014-05-05,AS14.05,2014-05-02-2014-05-04,6.333333333333332,1,0,6.916666666666667,0.09999999999999999,1.0,0.04462280890493781,0.07889017745944456,0.051068441358024685,0.0064921759259259255,0.3846153846153846,0.0031821952160493825,0.0150706712962963
