predict_day,user,window,true_mood,weekday,weekend_day,mood,arousal,valence,activity,screen,communication,office,social,gsm,amusement,system
2014-03-27,AS14.08,2014-03-23-2014-03-26,6.333333333333332,1,0,6.925,-0.4625,0.825,0.04872294827803221,0.017035034725235577,0.008481883680555557,0.0004673003472222222,0.012060625,0.15384615384615385,0.0005830989583333335,0.0017639438657407408
2014-03-28,AS14.08,2014-03-24-2014-03-27,6.25,0,1,6.708333333333333,-0.4125,0.75,0.05992961727111339,0.02024308160016383,0.013124450231481484,0.0004673003472222222,0.01360019965277778,0.23076923076923078,0.0005830989583333335,0.0017164467592592596
2014-03-29,AS14.08,2014-03-25-2014-03-28,7.166666666666668,0,1,6.570833333333333,-0.275,0.625,0.052492579591976396,0.020152413198655406,0.015338573495370374,0.0004673003472222222,0.010724589120370371,0.4807692307692308,0.0005830989583333335,0.004057065972222222
2014-03-30,AS14.08,2014-03-26-2014-03-29,6.8,0,1,6.5625,-0.16666666666666666,0.625,0.05450419428820696,0.021499479172958268,0.012636640625000002,0.0004673003472222222,0.010736655092592595,0.5,0.0005129861111111111,0.0039794936342592594
2014-03-31,AS14.08,2014-03-27-2014-03-30,7.6,1,0,6.6375,-0.10416666666666666,0.65,0.05174061555686445,0.01849439236162989,0.010680344328703706,0.0,0.011005407986111113,0.40384615384615385,0.00018775752314814813,0.0030189930555555556
2014-04-01,AS14.08,2014-03-28-2014-03-31,7.2,1,0,6.9541666666666675,-0.10416666666666666,0.825,0.04972140317113471,0.01614271122548315,0.008520434027777777,0.0,0.0061223350694444454,0.28846153846153844,0.00024616030092592593,0.0026279282407407406
2014-04-02,AS14.08,2014-03-29-2014-04-01,6.6,1,0,7.191666666666667,-0.2916666666666667,0.95,0.06116992630593438,0.016541325231255205,0.010442696759259257,0.0,0.006897554976851851,0.038461538461538464,0.000512667824074074,0.0003038599537037037
2014-04-03,AS14.08,2014-03-30-2014-04-02,7.0,1,0,7.049999999999999,-0.35,0.8999999999999999,0.05700628298892148,0.015108978587582159,0.014128096064814813,0.0,0.006210879629629629,0.0,0.0003803327546296296,0.0003247366898148148
2014-04-04,AS14.08,2014-03-31-2014-04-03,7.5,0,1,7.1,-0.35,1.0833333333333333,0.05708648484992776,0.02106304398082473,0.02033757523148148,0.0,0.006940917245370369,0.0,0.0003803327546296296,0.0005478790509259259
2014-04-05,AS14.08,2014-04-01-2014-04-04,7.4,0,1,7.075,-0.2875,1.0958333333333332,0.04513381504231708,0.019891073498185044,0.01927608506944444,0.0,0.010372725694444442,0.038461538461538464,0.00032192997685185184,0.0010116493055555558
