predict_day,user,window,true_mood,weekday,weekend_day,mood,arousal,valence,activity,screen,communication,social,gsm,amusement,system
2014-03-27,AS14.05,2014-03-23-2014-03-26,5.8,1,0,4.745833333333334,-1.225,-0.3541666666666667,0.04299554162968721,0.07582445891711999,0.05791530092592592,0.0,0.25,0.013620034722222223,0.006737604166666666
2014-03-28,AS14.05,2014-03-24-2014-03-27,6.2,0,1,5.095833333333333,-1.025,-0.05416666666666668,0.04097878238106802,0.09686528646766587,0.07487914641203702,0.0,0.09615384615384616,0.014742329282407405,0.007830425347222222
2014-03-29,AS14.05,2014-03-25-2014-03-28,6.4,0,1,5.708333333333333,-0.525,0.3458333333333333,0.0506759601549633,0.0987152141277437,0.07521191261574073,0.0009982841435185181,0.09615384615384616,0.025087100694444447,0.005094282407407406
2014-03-30,AS14.05,2014-03-26-2014-03-29,6.2,0,1,5.975,-0.375,0.5125,0.06654003361653875,0.07841306134782457,0.06263457175925925,0.0009982841435185181,0.15384615384615385,0.01830841145833334,0.004833940972222221
2014-03-31,AS14.05,2014-03-27-2014-03-30,6.8,1,0,6.1499999999999995,-0.45,0.65,0.07546078372213892,0.06570836227318202,0.05014823206018518,0.0009982841435185181,0.21153846153846156,0.017280963541666673,0.0051615190972222206
2014-04-01,AS14.05,2014-03-28-2014-03-31,7.0,1,0,6.4,-0.4,0.8500000000000001,0.07000214910098594,0.0368157552058498,0.026533072916666664,0.0009982841435185181,0.21153846153846154,0.017664383680555562,0.0038008709490740737
2014-04-02,AS14.05,2014-03-29-2014-04-01,7.0,1,0,6.6000000000000005,-0.4,0.95,0.07820249971265103,0.036341203698819435,0.02373047453703704,0.0010315596064814814,0.19230769230769232,0.008375130208333335,0.004243101851851852
2014-04-03,AS14.05,2014-03-30-2014-04-02,7.2,1,0,6.75,-0.35000000000000003,0.95,0.0703782395685771,0.03881754628762052,0.024201562500000003,0.0019250752314814816,0.11538461538461539,0.009261310763888891,0.0038900520833333326
2014-04-04,AS14.05,2014-03-31-2014-04-03,7.0,0,1,7.0,-0.4,0.95,0.06483623349834254,0.04014904512920314,0.02359755787037037,0.0037907060185185196,0.038461538461538464,0.008947277199074075,0.0050979166666666655
2014-04-05,AS14.05,2014-04-01-2014-04-04,7.5,0,1,7.05,-0.5,0.95,0.06136503394980812,0.06289775462407207,0.04080171874999999,0.0044781799768518525,0.0576923076923077,0.006062488425925926,0.009228174189814814
