,Unnamed: 0,mood,arousal,valence,activity,screen,calls,sms,builtin,communication,entertainment,finance,game,office,other,social,travel,unknown,utilities,weather
0,2014-03-17,6.0,-0.4,0.4,0.08337052096204703,5613.824001312256,0.0,2.0,839.5970000000003,1774.0289999999998,1020.8219999999997,0,0,0.0,148.27200000000005,0.0,0.0,7.0680000000000005,19.328,0
1,2014-03-18,7.5,0.25,1.0,0.11319590615792095,7177.026000738149,9.0,0.0,422.774,4411.521000000002,905.3700000000003,0,0,0.0,67.334,0.0,0.0,28.289,57.916000000000004,0
2,2014-03-19,6.75,1.0,0.75,0.13369126492653632,6095.8100011348715,0.0,0.0,235.80700000000002,4320.740999999998,1031.1770000000004,0,0,0.0,122.397,0.0,0.0,23.393,15.09,0
3,2014-03-20,7.2,1.0,0.8,0.1184567993861232,4862.865999221803,0.0,1.0,122.208,4486.8629999999985,512.418,0,0,0.0,157.196,0.0,0.0,0.0,0.0,0
4,2014-03-21,7.25,0.0,1.0,0.050197722898856136,3032.3189995288867,2.0,3.0,393.79400000000004,2267.379000000001,375.79200000000014,0,0,0.0,53.848,0.0,0.0,0.0,0.0,0
5,2014-03-22,3.75,-2.0,-1.0,0.018560992335206163,1806.1799995899203,0.0,0.0,13.041,1098.569,641.9209999999998,0,0,0.0,118.051,0.0,0.0,0.0,7.0360000000000005,0
6,2014-03-23,4.4,-1.4,-1.0,0.08524289724808608,3991.8160002231602,1.0,9.0,269.46399999999994,2880.4480000000012,749.3390000000003,0,0,0.0,91.277,0.0,0.0,0.0,0.0,0
7,2014-03-24,3.75,-2.0,-1.0,0.0065358720727085465,4166.945000886917,0.0,1.0,1117.885,3652.671,554.26,0,0,0.0,124.07,0.0,0.0,99.938,153.627,0
8,2014-03-25,5.333333333333333,-1.0,0.3333333333333333,0.0409668880042286,9523.143001079556,0.0,1.0,115.586,5931.509,2687.9569999999994,0,0,0.0,253.707,0.0,0.0,157.19799999999995,495.038,0
9,2014-03-26,5.5,-0.5,0.25,0.03923650919372562,8523.028999567035,0.0,1.0,176.916,7550.899999999999,715.5280000000004,0,0,0.0,93.703,0.0,0.0,124.28700000000002,0.0,0
